"Serial.Number","Start.Time","Segment.Start.Time","Segment.Duration","UpDown.median","UpDown.mad","Degrees.median","Degrees.mad","UpDown.mean","UpDown.var","UpDown.sd","Degrees.mean","Degrees.var","Degrees.sd","Magnitude.mean","Magnitude.var","Magnitude.meandiff","Magnitude.mad","Light.mean","Light.max","Temp.mean","Temp.sumdiff","Temp.meandiff","Temp.abssumdiff","Temp.sddiff","Temp.var","Temp.GENEAskew","Temp.mad","Step.GENEAcount","Step.sd","Step.mean","Principal.Frequency.mean","Principal.Frequency.median"
"063955",1645084022,"07:47:02",78,73.2186120879036,4.78129803420824,48,14.826,66.0180786616589,412.272023899904,20.3044828523138,48.6794871794872,1431.44139194139,37.8343942985928,0.0536592942714377,0.00853857583428693,-0.00143168215664592,0.0101121830457857,0,0,30.8538461538462,-0.299999999999997,-0.00389610389610386,0.899999999999991,0.0594748032486252,0.0118681318681316,-1.91880644720049,0,21,6.87617764805557,16.3001293661061,0.385714285714286,0.2
"063955",1645084100,"07:48:20",70,52.59511193626,23.5303815616649,55.5,30.3933,34.8533466521294,1737.94241666644,41.6886365412259,80.4714285714286,6428.91946169772,80.1805429122161,0.170184505018056,0.068974192937306,-6.96738462576626e-07,0.0604760968366137,0,0,30.6257142857143,-0.299999999999997,-0.00434782608695648,0.299999999999997,0.0361157559257304,0.00715527950310545,2.95980010586296,0,33,2.12822856342589,28.6458333333333,0.315384615384615,0.1
"063955",1645084170,"07:49:30",47,57.0678424278316,22.8011720662585,59,44.478,37.2633585483147,1531.1403068028,39.1297879728833,74.531914893617,2660.03700277521,51.5755465581821,0.0565616496815661,0.00755186102578795,0.0101804578033307,0.0367033754396372,0,0,30.6,0,0,0,0,0,NA,0,11,4.27970347316047,14.329135909683,0.15,0.1
"063955",1645084217,"07:50:17",94,-6.88815654467797,4.69912852477991,66,30.3933,-16.7888233125596,402.836652457092,20.070791027189,62.3510638297872,1126.01521390986,33.5561501652061,0.0357913209529372,0.00357442253929608,0.00170060214177131,0.0135065236609301,0,0,30.6,0,0,0,0,0,NA,0,10,8.92228197018877,6.40614990390775,0.376470588235294,0.1
"063955",1645084311,"07:51:51",136,-7.00291972764813,6.75876725228164,77,10.3782,-12.2884814627327,137.6634670859,11.7330075891009,64.9044117647059,500.664869281046,22.3755417650846,0.0609986837168624,0.0105189020151861,9.66145282279908e-05,0.0215340124899221,0,0,30.5867647058824,0,0,0.600000000000001,0.0366508333068917,0.00382352941176472,-4.43991221904455,0,18,8.43733223023716,7.94585050029429,1.62307692307692,0.2
"063955",1645084447,"07:54:07",70,-7.54283737699431,6.93279658201887,74,19.2738,-17.5177512845147,692.810312625693,26.321290101849,102,7690.66666666667,87.6964461461619,0.0456419449188536,0.00624863057706143,-0.000102096048230359,0.0198830789749349,0,0,30.5228571428571,0,0,1.2,0.0727606875109001,0.01744099378882,-1.11132476578306,0,11,4.68454014430834,9.49640287769784,0.784615384615385,0.1
"063955",1645084517,"07:55:17",48,61.7309401751027,4.15007708987412,83,11.1195,62.2254146805335,23.1538566925885,4.8118454560167,79.875,278.664893617021,16.6932589273941,0.0467047233057222,0.00467187358103764,-0.000981530640736645,0.0223773991208443,0,0,30.35625,-0.300000000000001,-0.00638297872340427,0.900000000000002,0.0763409267384289,0.0140026595744682,1.60128153805091,0,6,15.3131890865358,7.57575757575758,0.6125,0.6
"063955",1645084565,"07:56:05",40,68.5385804523718,4.69945973325133,69.5,17.7912,66.5115671722123,181.722075557902,13.4804330626988,71.7,2241.85641025641,47.3482461159483,0.0392480661126426,0.003977656380502,-0.00955831209105654,0.0215149136575444,0,0,30.3,0,0,0,0,0,NA,0,4,9.32546871029369,6.0575466935891,0.285714285714286,0.1
"063955",1645084605,"07:56:45",60,49.0661588266161,31.690385343848,78,45.2193,28.6981695449312,2201.06432892104,46.9155020107537,100.133333333333,6929.33785310734,83.2426444384568,0.103194609133635,0.0195767664440773,-0.00343166692846448,0.0521310190599328,0,0,30.3,0,0,0,0,0,NA,0,18,1.89886928859345,18.2309250506415,0.581818181818182,0.3
"063955",1645084665,"07:57:45",34,47.639414735893,1.30721523074444,45.5,4.4478,47.2336010155838,2.51779799071806,1.58675706732885,44.0294117647059,66.9991087344029,8.18529832898,0.0101343915025901,0.000289421921368719,-0.00294821473633444,0.0059911474833269,0,0,30.3970588235294,0.300000000000001,0.00909090909090911,0.300000000000001,0.0522232967867095,0.0202941176470589,0.754433536154311,0,1,NA,1.80614087898856,0.24,0.2
"063955",1645084699,"07:58:19",92,48.4958392860993,0.405785988132816,47,1.4826,48.4291083886267,0.378984375249121,0.61561706867916,47.0108695652174,3.90097945532728,1.97508973348739,0.00680653918001537,2.34399400590748e-05,-1.45600058628003e-05,0.00516724502958087,0,0,31.0065217391304,0.799999999999997,0.00879120879120876,0.799999999999997,0.0486446334789393,0.0727042522694693,-0.0695914707672962,0.296520000000004,1,NA,0.659630606860158,0.629411764705882,0.3
"063955",1645084791,"07:59:51",38,62.7019576925904,9.35917407222823,68,7.413,28.515110653322,2461.46599087157,49.6131634838131,75.9736842105263,1329.21550497866,36.4584078777264,0.0655063082277906,0.00961159406345399,-0.0108501029421626,0.0204757098481784,0,0,31.5736842105263,0.200000000000003,0.00540540540540548,0.200000000000003,0.0328797974610719,0.00469416785206272,-2.17979704365225,0,7,4.9935482184038,11.4566284779051,0.416666666666667,0.3
"063955",1645084829,"08:00:29",65,69.3685222506861,0.573997051862387,62,1.4826,66.9039927520989,150.089886780762,12.2511177767893,62.5384615384615,6.72115384615385,2.5925188227193,0.00984563408356549,0.000255356729285689,0.00162746067797053,0.00552699358857841,0,0,31.4276923076923,-0.200000000000003,-0.00312500000000004,0.600000000000009,0.0435297745209107,0.00484615384615398,2.09354639498062,0,2,44.3073109091491,1.87324383390571,0.858333333333333,0.55
"063955",1645084894,"08:01:34",135,-5.81589519376614,0.366126772283731,43,0,-5.78305513872744,0.172404420161172,0.415216112598214,43.1407407407407,0.52482034273079,0.724444851407469,0.00511504526162031,1.59888642728973e-05,9.51037422419671e-06,0.0034209907912636,0,0,31.4,0,0,0,0,0,NA,0,0,NA,NA,10.5884615384615,10.95
"063955",1645085029,"08:03:49",47,-2.88987837974784,2.46022417208899,91,5.9304,-5.26983284134262,33.3854573001402,5.77801499653126,91.8085106382979,87.0277520814061,9.32886660218733,0.0241534916379331,0.00152652210818223,-0.00056439583951567,0.00947998866311009,0,0,31.4,0,0,0,0,0,NA,0,6,7.89437690173624,10.6069534472599,0.1125,0.1
"063955",1645085076,"08:04:36",56,-3.39303617967943,0.317601102210771,83,1.4826,-3.44427584098002,0.0975457278392962,0.312323114481295,82.9642857142857,2.43506493506493,1.5604694598309,0.0125951185130894,7.49610270971047e-05,-0.000115901632300203,0.00766851938677113,0,0,31.3678571428571,0,0,0.599999999999994,0.057735026918962,0.0087662337662336,-2.5403411844343,0,0,NA,NA,4.13,0.25
"063955",1645085132,"08:05:32",48,-3.88052506803451,0.450316859182729,83,1.4826,-11.8673557393511,537.411861446693,23.1821453158825,92.1875,662.836436170213,25.7456100368628,0.0196564368396476,0.00137056675625765,-7.34874578547066e-05,0.0102414552581588,0,0,31.1375,0,0,0.599999999999994,0.0625543242171218,0.0100531914893615,2.26778683805531,0,2,2.91327993848858,16.7597765363128,2.85,0.1
"063955",1645085180,"08:06:20",112,-3.85949886178656,3.42791102217704,82,12.6021,-21.275169519747,814.695748172063,28.5428756114738,92.2321428571429,1540.17985842986,39.245125282382,0.0368092749838381,0.00422915875082556,0.00069682185340577,0.0140507886855045,0,0,31.1,0,0,0,0,0,NA,0,19,5.96319157843932,11.7477328936521,0.328571428571429,0.1
"063955",1645085292,"08:08:12",74,-3.98395846090584,1.51954356906078,81,4.4478,-4.87356177667509,17.9226043815721,4.23350970018637,80.6081081081081,167.255275823769,12.9327211299003,0.0225157736396376,0.000699685168172639,-0.000351335908223764,0.00994417954770594,0,0,31.1,0,0,0,0,0,NA,0,7,8.57146761895868,5.68335588633288,0.838461538461538,0.1
"063955",1645085366,"08:09:26",35,-9.99731367052159,1.35956364494732,35,5.9304,-12.348609337495,78.3985193914527,8.85429383923149,39.4285714285714,285.546218487395,16.8981128676369,0.0317087234770326,0.00194038205460846,0.000932132868495701,0.0115017547243951,0,0,31.1,0,0,0,0,0,NA,0,2,17.7625223434061,3.79266750948167,1.01666666666667,0.85
"063955",1645085401,"08:10:01",55,-11.2105245208904,0.900763102227776,15,2.9652,-10.5726284659019,274.387732220239,16.5646530968879,29.1090909090909,909.210101010101,30.1531109673629,0.0275432222373049,0.00411789621724028,-0.0033420540829564,0.00748663146430778,0,0,31.0345454545455,-0.200000000000003,-0.00370370370370376,1.00000000000001,0.061315647801105,0.00896969696969722,-0.736235045377524,0,4,20.1206924996797,4.36999271667881,0.66,0.15
"063955",1645085456,"08:10:56",47,22.0587459194205,0.498851554941948,54,0,22.1453475323714,0.204307571373305,0.452003950616922,53.5744680851064,0.380203515263645,0.616606450877417,0.00622677553585212,2.20156819648348e-05,7.29713425781291e-06,0.00429884664622308,0,0,30.9468085106383,0.200000000000003,0.00434782608695658,0.600000000000009,0.0514523371205736,0.00732654949121205,1.25629726907396,0,1,NA,1.31463628396144,13.925,14
"063955",1645085503,"08:11:43",66,-7.85289632868437,4.84707544812732,66,11.1195,-11.0282942855968,90.7504578780834,9.5263034739653,52.8181818181818,754.643356643357,27.4707727711354,0.0129699876735588,0.000195068269466976,-0.000681801815796208,0.00858271570723192,0,0,31.0454545454545,0,0,0.800000000000011,0.0500000000000007,0.00805594405594428,-1.02062072615968,0,5,14.7964455191103,4.62249614791988,2.2,0.1
"063955",1645085569,"08:12:49",90,-18.2304702310123,1.82743446607629,50,1.4826,-15.9985764360542,159.89084006957,12.6447949793411,58.9555555555556,134.986766541823,11.6183805472976,0.014450996679565,0.000895536456623705,0.000177445308534235,0.00734043687438882,0,0,30.9022222222222,-0.200000000000003,-0.00224719101123599,0.200000000000003,0.0211999576001275,0.000444444444444457,9.32798134405592,0,3,24.0000999997917,2.00267022696929,2.7,0.3
"063955",1645085659,"08:14:19",73,-5.67238563523404,0.450148982315093,71,1.4826,-5.0225747886748,17.4872851248557,4.18178013827313,70.5753424657534,24.3866057838661,4.93827963807904,0.0129960263499368,0.000181298261985235,0.00118842429849001,0.00862822894974719,0,0,30.8260273972603,-0.299999999999997,-0.00416666666666663,0.899999999999991,0.0615240706358541,0.0169520547945202,-1.17593719340288,0,1,NA,68.1818181818182,4.63846153846154,0.1
"063955",1645085732,"08:15:32",80,-2.62006608670344,0.723013770583293,15,1.4826,4.51259986785198,314.789061513327,17.7422958354697,31.625,836.920886075949,28.929584962041,0.0148659657553224,0.00119973168175955,-0.000131099905870534,0.00809968250337056,0,0,30.6,0,0,0,0,0,NA,0,2,24.5507474427969,1.51821862348178,3.43333333333333,0.3
"063955",1645085812,"08:16:52",62,-55.6419608160425,18.2670147294476,83.5,25.9455,-37.3862574362999,1009.97586847691,31.7801175025661,84.7258064516129,785.579323109466,28.0281880097424,0.0448712536446034,0.00533941540984031,6.46723302570254e-07,0.0187304421731405,0,0,30.6,0,0,0,0,0,NA,0,7,12.599910052589,7.1599045346062,0.0909090909090909,0.1
"063955",1645085874,"08:17:54",105,-45.8090706033934,16.0192203811096,77,17.7912,-37.1134054195717,499.523030629425,22.3500118709012,71.4571428571429,436.000549450549,20.8806261747714,0.0395810501855261,0.0416029818920351,0.00108076526829687,0.0107557349341957,0,0,30.5971428571429,-0.300000000000001,-0.00288461538461539,0.300000000000001,0.0294174202707277,0.000857142857142861,-10.0999809596166,0,3,37.3842658525393,1.71559283263439,0.735,0.1
"063955",1645085979,"08:19:39",34,-4.39495360961593,6.44346197171887,73,2.9652,-8.86323397653463,54.2237563254445,7.36367817910618,66.8235294117647,217.604278074866,14.7514161379464,0.0309099550789711,0.00329783573433301,0.000876878490367893,0.0108041374991592,0,0,30.4588235294118,0,0,0.600000000000001,0.0750000000000002,0.023101604278075,-0.117851130197775,0,3,9.55432886183012,5.31914893617021,0.08,0.1
"063955",1645086013,"08:20:13",55,-4.54768493767145,1.37604633236272,82,4.4478,-6.48326453317307,17.0358840726902,4.12745491467687,132.854545454545,13487.6451178451,116.136321268779,0.046910597997753,0.0208983622017236,-0.00141284158794036,0.0100660790109546,0,0,30.4636363636364,0,0,0.600000000000001,0.058277151741436,0.0227272727272728,-0.182574185835055,0,5,9.62044697506306,5.46448087431694,1.18,0.1
"063955",1645086068,"08:21:08",37,-3.61904090875898,3.09531499470471,90,11.8608,-11.8064921379074,247.928032485409,15.7457306113565,84.5135135135135,376.812312312312,19.4116540333974,0.0373052277243879,0.00121742105641627,0.00168882068678528,0.0219274343246788,0,0,30.3,0,0,0,0,0,NA,0,7,2.6187274263148,11.4068441064639,0.2,0.15
"063955",1645086105,"08:21:45",44,-24.5615675922232,1.00741379363254,70,2.2239,-24.4534914102305,3.94924902027314,1.98727175300036,58.0454545454545,435.114164904863,20.8593903291746,0.0154244602100682,0.000356676252290531,9.69929407248287e-05,0.00898259641521546,0,0,30.3,0,0,0,0,0,NA,0,1,NA,1.36674259681093,0.114285714285714,0.1
"063955",1645086149,"08:22:29",31,-21.7985988262064,0.437536198935396,25,0,-21.8769946398757,0.191191260891547,0.437254229129401,24.8709677419355,0.449462365591398,0.670419544458094,0.00509474971652763,1.79223169903873e-05,0.00025456703981888,0.00444002073745681,0,0,30.3,0,0,0,0,0,NA,0,1,NA,1.94300518134715,0.18,0.2
"063955",1645086180,"08:23:00",128,-35.6292094979095,17.5843419186,83.5,44.478,-34.7454290453694,328.95186044888,18.1370300889887,103.171875,5290.45841535433,72.7355374995905,0.0370853610108474,0.00377016359370316,-0.00021495408650528,0.0153124490884523,0,0,30.3,0,0,0,0,0,NA,0,14,7.76209003801436,6.56763096168882,0.354166666666667,0.1
"063955",1645086308,"08:25:08",43,-0.85934220095568,0.653262631593873,90,1.4826,-1.572097669535,19.5056177854548,4.41651647630287,87.5581395348837,67.5858250276855,8.22105984819996,0.0226999068500387,0.00351142388386501,-1.46332762493402e-05,0.00849034528821558,0,0,30.3,0,0,0,0,0,NA,0,3,14.0408736670242,4.19384902143523,3.37142857142857,0.1
"063955",1645086351,"08:25:51",50,-53.3821813700146,17.1071320106526,143,34.8411,-49.5997142312514,212.831806860537,14.5887561793505,128.06,3424.75142857143,58.5213758260298,0.0262322856744668,0.00204422988215463,0.00551656955164644,0.0114405990003225,0,0,30.3,0,0,0,0,0,NA,0,2,6.70337228564847,2.44498777506112,0.277777777777778,0.1
"063955",1645086401,"08:26:41",55,-18.964632627318,1.58382817602105,85,4.4478,-16.6634083505394,51.5000450235264,7.1763531841407,77.1090909090909,477.173063973064,21.8442913360233,0.0314551190460839,0.00111757177873567,-0.000300488767338857,0.0172269382088439,0,0,30.3,0,0,0,0,0,NA,0,3,24.2265666848056,3.2774945375091,1.28,0.1
"063955",1645086456,"08:27:36",74,-14.2860672596294,0.885169435141606,85,1.4826,-14.2454362811964,1.16169861633031,1.07782123579484,84.4054054054054,3.66901147723066,1.91546638634841,0.0141197344639601,6.8202609974932e-05,0.000135477835459258,0.00914056260838915,0,0,30.4945945945946,0.300000000000001,0.0041095890410959,0.300000000000001,0.0351123441588393,0.0207922991484636,-0.622752368779513,0,1,NA,0.812127774769897,0.715384615384615,0.2
"063955",1645086530,"08:28:50",62,-61.4663498722598,18.421958912267,97.5,71.1648,-58.035482260457,222.263281395811,14.9084969529397,167.790322580645,15125.0208884188,122.983823685958,0.0472495969317365,0.00484147492076606,-0.000350063121804055,0.0238165392055541,0,0,30.5129032258065,0.300000000000001,0.00491803278688526,1.5,0.0864604524396305,0.0188471708090958,-0.92386977087434,0,6,13.0723326151074,5.819592628516,0.163636363636364,0.1
"063955",1645086592,"08:29:52",113,-41.9019474994488,5.69023528089233,66,13.3434,-40.8396362908462,106.125232942981,10.3017101950589,68.9734513274336,308.972503160556,17.577613693575,0.0400728450568997,0.00141707543144883,-0.000240227244832525,0.0242100281944233,0,0,30.5840707964602,0,0,0.600000000000001,0.0402693633128416,0.00456542351453858,-3.98615204171748,0,3,35.3638289782088,1.59404888416578,0.628571428571429,0.8
"063955",1645086705,"08:31:45",32,-72.0728028881194,0.971124639225755,148.5,5.1891,-71.0543088921901,6.32603456588018,2.5151609423415,150.90625,56.28125,7.50208304406183,0.0121742430608777,5.24735385999344e-05,0.000142494519884863,0.00464128166627072,0,0,30.6,0,0,0,0,0,NA,0,1,NA,1.88087774294671,0.74,0.1
"063955",1645086737,"08:32:17",108,-45.0311985731223,9.02132756636206,74,2.9652,-31.7103761414685,398.556070268809,19.9638691207093,74.3796296296296,149.303132571824,12.2189661007724,0.0165456706778641,0.000363820372882661,-0.00127239500332198,0.00796005149372991,0,0,30.6,0,0,0,0,0,NA,0,2,73.3128310734213,1.1119347664937,5.055,2.9
"063955",1645086845,"08:34:05",36,-57.379102814244,0.715676347956725,126,1.4826,-57.1935665896274,2.03446761935716,1.4263476502442,126.416666666667,16.3071428571429,4.03821035325586,0.0192213280822089,0.000111985228990754,0.00144525971804207,0.00662916336614511,0,0,30.6,0,0,0,0,0,NA,0,1,NA,1.67037861915367,3.21666666666667,3.75
"063955",1645086881,"08:34:41",33,-6.25720679639167,2.11561933109187,72,1.4826,-5.54919832206148,5.20548761592138,2.28155377230548,72.3636363636364,10.3636363636364,3.21926021993196,0.0131541290142566,8.29771914969834e-05,0.000674447339971029,0.00675498234157585,0,0,30.6,0,0,0,0,0,NA,0,2,22.7971226254543,3.64520048602673,4.68,0.1
"063955",1645086914,"08:35:14",60,-3.79921841406372,0.346735744267548,66,1.4826,-3.81158625834261,0.179574403434845,0.423762201517367,65.5833333333333,1.46751412429379,1.21140997366448,0.00980334612333992,5.8579260793752e-05,-0.000351825354861329,0.00582280326880061,0,0,30.6,0,0,0,0,0,NA,0,0,NA,NA,2.92727272727273,0.1
"063955",1645086974,"08:36:14",102,-5.50499226584062,2.0314049264087,79,2.9652,-5.0351236648391,13.2544633185642,3.64066797697404,78.9705882352941,18.7813046010483,4.33374025537391,0.0245196860301612,0.000974167250487493,0.0002301046651317,0.0100530127672031,0,0,30.6,0,0,0,0,0,NA,0,4,12.1817677972726,5.19031141868512,3.59473684210526,0.4
"063955",1645087076,"08:37:56",83,-1.30778685209823,0.378854927057565,75,1.4826,-1.22895690487657,0.244335128238007,0.494302668653536,74.8674698795181,1.26270937408169,1.12370341909318,0.0147394825997715,4.87804217960259e-05,0.000101112128846992,0.00867672571320188,0,0,30.621686746988,0,0,0.599999999999994,0.0471404520791027,0.00610931531002045,3.30321894691451,0,0,NA,NA,4.64,5.7
"063955",1645087159,"08:39:19",47,-64.9504866132941,2.26508062386821,132,5.9304,-59.7536468075311,217.469481126632,14.746846480744,122.978723404255,1075.28214616096,32.7914950278416,0.0289256636342006,0.00265008313793457,-0.00262986396412184,0.00915140794129409,0,0,30.6,0,0,0,0,0,NA,0,3,22.037516496496,3.9232781168265,0.1375,0.15
"063955",1645087206,"08:40:06",49,-6.3197699051523,7.74334657733498,79,13.3434,-29.8149613442773,1002.02069730387,31.6547105073458,90.3673469387755,1031.69557823129,32.1200183410796,0.0229912147895146,0.00101644273453121,0.00200385949359896,0.0127739617182386,0,0,30.6,0,0,0,0,0,NA,0,5,9.78547290630351,6.13246116107931,0.075,0.1
