"Serial.Number","Start.Time","Segment.Start.Time","Segment.Duration","UpDown.median","UpDown.mad","Degrees.median","Degrees.mad","UpDown.mean","UpDown.var","UpDown.sd","Degrees.mean","Degrees.var","Degrees.sd","Magnitude.mean","Magnitude.var","Magnitude.meandiff","Magnitude.mad","Light.mean","Light.max","Temp.mean","Temp.sumdiff","Temp.meandiff","Temp.abssumdiff","Temp.sddiff","Temp.var","Temp.GENEAskew","Temp.mad","Step.GENEAcount","Step.sd","Step.mean","Principal.Frequency.mean","Principal.Frequency.median"
"063955",1643050559,"18:55:59",65,47.1782873606062,0.318678330571347,89,0,47.111524762489,0.183800970531695,0.428720154100195,88.9384615384615,0.558653846153846,0.747431499305352,0.00583354903702435,2.73129422210301e-05,0.000153512517703003,0.00477258383983427,0,0,28.5,0,0,0,0,0,NA,0,1,NA,0.937207122774133,7.075,3.85
"063955",1643050624,"18:57:04",112,-31.2146797112699,0.974518651502996,42,1.4826,-31.0635150710417,23.8375121413949,4.88236747299862,42.25,2.63963963963964,1.62469678390758,0.00623814546553477,5.0455815154803e-05,-2.69020361581989e-05,0.00378982680156668,0,0,28.5,0,0,0,0,0,NA,0,2,73.8785164983705,1.07913669064748,6.80952380952381,6.7
"063955",1643050736,"18:58:56",66,-29.9044646700991,0.464454563311068,44,0.7413,-29.87416671343,0.201351964577961,0.448722592007535,44.1212121212121,0.538927738927739,0.734116979048802,0.00495194137772029,1.84153307896937e-05,-7.31944612877016e-05,0.00376113890020945,0,0,28.5,0,0,0,0,0,NA,0,1,NA,0.910470409711684,10.4416666666667,7.4
"063955",1643050802,"19:00:02",66,-28.7312871708406,0.4570327308034,45,0.7413,-28.7526443985792,0.253627748073171,0.503614682146153,44.4848484848485,0.561305361305361,0.749203150891239,0.00533825853208705,1.51807979931067e-05,0.000101674718784053,0.00394355642174272,0,0,28.5,0,0,0,0,0,NA,0,1,NA,0.910470409711684,7.01666666666667,7.4
"063955",1643050868,"19:01:08",106,-29.3398784146499,0.933930900240566,49,1.4826,-29.4721953865148,2.83699338340891,1.68433766905835,49.311320754717,7.75929919137466,2.78555186477916,0.00635193386123917,3.98833431085273e-05,0.000111044125445307,0.00440735219598214,0,0,28.5,0,0,0,0,0,NA,0,1,NA,0.56657223796034,8.83,7.2
"063955",1643050974,"19:02:54",99,40.9598600005037,1.36714805634815,86,0,40.67083178143,2.28778818025934,1.51254361268009,86.040404040404,0.9575345289631,0.978536932855935,0.00934747154951892,6.98622320743e-05,-0.000532048423299408,0.00629033821283554,0,0,28.5,0,0,0,0,0,NA,0,2,67.754971773295,1.21334681496461,5.18888888888889,2.15
"063955",1643051073,"19:04:33",197,1.67532333583098,0.374268262428267,171,1.4826,1.04453044757139,52.1840156235219,7.22385047073386,170.92385786802,65.4380503470424,8.08937886039728,0.00887060332041578,0.000206575274337141,-8.59121046909818e-05,0.00479132960603514,0.069153240638564,13.6231884057971,28.5,0,0,0,0,0,NA,0,4,93.434387673918,1.22498979175174,3.90789473684211,0.3
"063955",1643051270,"19:07:50",48,2.10619218254857,0.381821584827712,169,0,2.05941727321342,0.210413555431136,0.458708573531318,168.979166666667,0.361258865248227,0.6010481388776,0.00774770067295633,2.39525682220021e-05,-9.01034009392615e-05,0.0046408142652191,0,0,28.5,0,0,0,0,0,NA,0,0,NA,NA,14.5375,11.35
"063955",1643051318,"19:08:38",41,1.22205828081675,0.698020314622305,166,1.4826,1.28389839440012,0.61216310891829,0.782408530703935,166.219512195122,1.77560975609756,1.33252007718367,0.0104281605440614,0.000236545565181525,0.00237657350197097,0.00577205831229456,0,0,28.5,0,0,0,0,0,NA,0,0,NA,NA,1.65714285714286,0.4
"063955",1643051359,"19:09:19",201,3.00268538932612,0.426563460334785,168,0,2.96922150580811,0.254924513749398,0.504900498860318,167.766169154229,0.750049751243781,0.866054127202094,0.00847536324523214,3.26640496774559e-05,3.78853174478649e-05,0.00624751996305638,0,0,28.5,0,0,0,0,0,NA,0,0,NA,NA,7.6974358974359,7.1
"063955",1643051560,"19:12:40",47,75.2443608698968,0.54544869733967,99,2.9652,75.1812461318431,3.59978325098077,1.89730947685947,99.4042553191489,44.0721554116559,6.63868627151908,0.00865907124304566,6.00042232999621e-05,-0.00014951840869859,0.00597218839160589,0,0,28.5,0,0,0,0,0,NA,0,1,NA,1.31752305665349,3.3875,0.5
"063955",1643051607,"19:13:27",46,75.6128021265353,3.64187766420589,113,34.0998,73.9660126269049,15.5863472308626,3.9479548162134,116.413043478261,681.758937198068,26.1105139206042,0.00867608572362766,4.61021426648279e-05,0.000832470676548628,0.00441276691883238,0,0,28.5,0,0,0,0,0,NA,0,1,NA,1.33096716947649,1.2,0.1
"063955",1643051653,"19:14:13",142,5.25038758578716,39.22824821388,200,32.6172,-0.455863473624735,1462.9310771966,38.2482820162762,200.429577464789,1512.04819698332,38.8850639318404,0.083188480295293,0.0162637837072226,0.00203735804401708,0.046742662571368,2.97407634211064,204.347826086957,28.4943661971831,0.199999999999999,0.00141843971631205,0.800000000000001,0.0396156816043433,0.00521626211167716,-2.06949300899161,0,42,5.04019734879005,17.8520827429867,0.303703703703704,0.1
"063955",1643051795,"19:16:35",58,3.3150096990892,0.715870479349195,160.5,2.2239,3.41404944199787,0.873950760562796,0.934853336391755,160.534482758621,10.9549304295221,3.30982332300715,0.0177624135471907,0.000510940838747793,0.00122362563485834,0.0118164982675376,0,0,28.7,0,0,0,0,0,NA,0,3,28.199037808644,3.12608544633553,0.1,0.1
"063955",1643051853,"19:17:33",81,3.5100575754915,3.43064173035872,170,7.413,4.06904744011481,659.669810021492,25.6840380396365,180.740740740741,1025.19444444444,32.0186577551971,0.0490517178148989,0.00763194542131248,0.000196602926754313,0.0266621858353457,0,0,28.7666666666667,0,0,1.2,0.0675052740555616,0.0157500000000001,1.33630620956213,0,13,5.20611721057607,11.063829787234,0.713333333333333,0.1
"063955",1643051934,"19:18:54",43,4.16164224321371,0.769511004038907,168,2.9652,4.22827155221732,0.633489191336832,0.795920342331337,167.93023255814,10.2093023255814,3.1951998882044,0.0131130456172216,0.000201101822491548,6.95921024244465e-06,0.00923585970309517,0,0,29,0,0,0,0,0,NA,0,0,NA,NA,0.1,0.1
"063955",1643051977,"19:19:37",33,0.964221755407166,6.11140292402419,205,5.9304,5.75656829848222,125.977317937297,11.2239617754738,193.484848484848,342.757575757576,18.5137131812496,0.0425878737720182,0.0048404225916929,-0.00154351703625448,0.0110451659524886,0,0,29,0,0,0,0,0,NA,0,4,4.84513157716073,8.93521965748325,0.48,0.1
"063955",1643052010,"19:20:10",61,3.48273539086908,0.697001288390671,166,1.4826,3.42593040274548,0.848214524874025,0.920985626855287,166.262295081967,6.03005464480874,2.45561695807973,0.0121311666506765,0.000201831346236512,-0.00113672720259694,0.00841908440725699,0,0,29,0,0,0,0,0,NA,0,1,NA,0.991080277502478,1.21818181818182,0.2
"063955",1643052071,"19:21:11",40,4.29332744156154,10.6466088708042,172.5,10.3782,12.8535454431664,203.781127574705,14.2751927333646,180.05,316.048717948718,17.7777590811867,0.0487813736033906,0.00280458078947034,-0.00254071601610423,0.0313076720579795,0,0,29.18,0,0,1.8,0.119207912135854,0.0221538461538463,-0.408248290463849,0,6,3.72062360364496,9.375,0.228571428571429,0.1
"063955",1643052111,"19:21:51",36,1.33433925509279,5.32241613340095,197,25.2042,3.30863440832237,530.788112887474,23.0388392261302,193.861111111111,478.865873015873,21.883004204539,0.0549201851360934,0.00521080123137686,-0.00823352309831989,0.0249343669258076,0,0,29.175,0.300000000000001,0.00857142857142859,0.900000000000002,0.0886879147262322,0.0225000000000001,-0.338061701891413,0,8,4.30008554732179,13.9130434782609,0.15,0.1
"063955",1643052147,"19:22:27",95,3.95572438142464,0.381650458632389,175,1.4826,3.95163373534242,0.203647687342632,0.4512734064208,175.326315789474,1.88174692049272,1.37176780852035,0.00699093812796323,2.45034900030645e-05,-1.60200713953667e-05,0.0054030813162412,0,0,29.2431578947368,0,0,1.2,0.0622171016838257,0.0139686450167974,-1.58478516258325,0,0,NA,NA,7.07777777777778,0.1
"063955",1643052242,"19:24:02",113,4.62133013924735,0.356814411698481,177,0,4.61580318070977,0.174306163833255,0.41749989680628,176.840707964602,0.742256637168142,0.861543171970007,0.00667020280950008,2.92942170322663e-05,9.03496630850259e-05,0.00535647336393486,0,0,29.2840707964602,0,0,0.600000000000001,0.0402693633128416,0.00456542351453858,-3.98615204171748,0,0,NA,NA,9.10952380952381,8.8
"063955",1643052355,"19:25:55",41,77.9817790267297,1.86460854286765,280,10.3782,74.6599277343474,222.223325536348,14.9071568562335,272.341463414634,1037.88048780488,32.2161525915941,0.0263137540193316,0.00151984933699622,0.00308074213545956,0.0105159264977873,0,0,29.3,0,0,0,0,0,NA,0,1,NA,1.52827305145186,2.81428571428571,3.9
"063955",1643052396,"19:26:36",138,8.00187090387948,0.529508319482397,166,1.4826,7.91944305629156,0.424092517423076,0.651223861220607,166.195652173913,0.903046651856554,0.950287667949318,0.0079191541222104,3.2919007589212e-05,-9.68619696534621e-05,0.00538329992620247,0,0,29.6521739130435,0.800000000000001,0.00583941605839417,1.2,0.0465997086548331,0.0839733417962554,0.394900563004494,0.296519999999999,1,NA,0.437700612780858,6.87692307692308,6.4
"063955",1643052534,"19:28:54",42,9.13946845048584,0.396903136360085,167,0,9.19030023014736,0.18489691572154,0.429996413614742,167.547619047619,0.400116144018583,0.632547345278267,0.00741531798242044,2.73717411254034e-05,-1.78693958824281e-05,0.00517488660701585,0,0,30.2428571428571,0.199999999999999,0.00487804878048779,0.199999999999999,0.0312347523777211,0.00836236933797904,-0.948683298050514,0,0,NA,NA,10.1714285714286,6.5
"063955",1643052576,"19:29:36",43,41.8947943590274,10.7454596970467,102,19.2738,25.362416450441,515.624095634094,22.7073577422406,129.604651162791,1466.14950166113,38.2903316995443,0.026490264192239,0.00388380404005682,-0.000431878867641553,0.00745428677992499,0,0,30.6,0,0,0,0,0,NA,0,4,8.41868556644484,5.83090379008746,0.0714285714285714,0.1
"063955",1643052619,"19:30:19",719,13.0328111760738,0.412225894949974,227,0,11.7378000901497,94.9787170531464,9.74570249151627,226.022253129346,116.606746448371,10.7984603739779,0.0144613782260908,0.00102972490037159,-0.000135180479814743,0.00687727363608618,0,0,30.4272600834492,0,0,4.80000000000001,0.0448148212183964,0.022013513042333,0.306744233891566,0,9,232.416037121174,0.751231184441167,10.3943661971831,10
"063955",1643053338,"19:42:18",69,-26.0824994340086,0.74063236478677,332,1.4826,-26.0352708371752,82.5941689515243,9.08813341404737,326.855072463768,1389.30221653879,37.2733445848208,0.0161249504208528,0.00160267795059591,-0.000306794722388854,0.0064138526303297,0,0,30.6913043478261,0.299999999999997,0.00441176470588231,1.49999999999999,0.0818331457303383,0.019335038363171,0.850420064270778,0,3,35.7858426383023,2.64007040187738,7.35,3.75
"063955",1643053407,"19:43:27",48,-25.0455713935676,0.332307250392466,333,0,-25.0843147462287,0.148463403743684,0.385309490855967,332.75,0.361702127659574,0.601416767025641,0.00639730428906656,2.73258168929408e-05,3.07765599033891e-05,0.00460513823647328,0,0,30.61875,-0.299999999999997,-0.0063829787234042,0.299999999999997,0.043759497449368,0.00538563829787224,3.61478445646022,0,1,NA,1.25260960334029,17.7,17.35
"063955",1643053455,"19:44:15",160,-23.1895482714204,0.492117535095031,334,0,-23.1951570080342,0.21080810387865,0.459138436507608,334,0.20125786163522,0.448617723273635,0.00743500255454417,2.49870518494238e-05,-2.23141025351682e-05,0.00560685108580584,0,0,30.860625,0.299999999999997,0.00188679245283017,2.09999999999998,0.0631170282478217,0.010326650943396,-2.18406198532419,0,1,NA,0.375234521575985,12.7451612903226,11.6
"063955",1643053615,"19:46:55",49,-21.1155723022422,0.431834793955197,332,0,-21.9045104423834,22.2593668726886,4.71798334807241,332.755102040816,7.27210884353742,2.69668478757481,0.0118268180471252,0.000546370332650534,-0.000565834336682449,0.00571591258690185,0,0,30.9571428571429,0.200000000000003,0.00416666666666673,0.600000000000009,0.0503533612870866,0.00833333333333357,0.948683298050548,0,2,28.1852762980958,2.45398773006135,10.0625,7.3
"063955",1643053664,"19:47:44",151,-20.7244045790036,0.427642263969276,332,0,-20.9087866937706,7.48512867460186,2.73589632014846,332.099337748344,0.59673289183223,0.772484881296864,0.00737381392588705,6.32767016223732e-05,0.000447400073099649,0.00559790201715013,0,0,31.1655629139073,0.299999999999997,0.00199999999999998,0.899999999999991,0.0425212146025385,0.0154728476821189,1.36213750873641,0,1,NA,0.397667020148462,11.8827586206897,13.9
"063955",1643053815,"19:50:15",232,-21.8543739700199,0.441862480003456,335,0,-21.9737372770485,0.592747603152148,0.769901034648057,334.719827586207,0.323761009105837,0.569000008001614,0.00658183434152523,2.22787559471956e-05,-9.01824491583723e-05,0.00458637661313031,0,0,31.5146551724138,0.200000000000003,0.000865800865800878,0.200000000000003,0.0131590338991956,0.00982758620689683,-0.296302625182388,0,1,NA,0.258687591618522,12.5355555555556,13.2
"063955",1643054047,"19:54:07",91,12.5125039007102,0.64468416057544,219,1.4826,11.3919877915082,32.0889931340473,5.66471474427859,218.483516483516,730.030280830281,27.0190725383067,0.0223278868150579,0.00251345452952268,-0.0015065037087399,0.00835720246797737,0,0,31.6,0,0,0,0,0,NA,0,5,31.193660894483,3.30105633802817,9.81176470588235,11.4
"063955",1643054138,"19:55:38",166,14.2442711510674,0.419237543130193,217,0,14.223587541538,0.198368611043082,0.445385912488352,217.246987951807,0.538627236217598,0.733912281010202,0.0083216668308872,3.12115731347035e-05,4.10544318760066e-05,0.00563381881268509,0,0,31.5132530120482,-0.200000000000003,-0.00121212121212123,0.600000000000009,0.0270227519041463,0.00988389923329711,-0.267419151079457,0,0,NA,NA,11.4375,11.85
"063955",1643054304,"19:58:24",40,4.42159338051896,2.05952825565805,171,2.9652,-12.0873574581857,881.659834921451,29.6927572805466,177.975,548.742948717949,23.4252630447974,0.0528030796382759,0.00536636851344183,-0.001633519593246,0.0193223899293516,0,0,31.4,0,0,0,0,0,NA,0,9,6.78505711103451,13.8461538461538,0.128571428571429,0.1
"063955",1643054344,"19:59:04",74,4.22157720917993,0.66518234157697,172,1.4826,5.46931239628348,44.4605064485326,6.66787120815427,173.067567567568,29.6255090707145,5.44293202885307,0.0148755426490636,0.00128843771141589,0.000246731188658739,0.00737369078340664,0,0,31.4,0,0,0,0,0,NA,0,2,1.15965512114594,27.7777777777778,1.07692307692308,0.1
"063955",1643054418,"20:00:18",88,26.6282965124737,0.443967362352505,191,0,25.8349090650014,33.3599144693293,5.77580422706044,190.511363636364,62.0918234064786,7.87983650886734,0.0137298491585368,0.00149365375899755,0.000160432532338078,0.00478878526422958,0,0,31.4,0,0,0,0,0,NA,0,3,44.4599250261776,2.07373271889401,1.51875,0.3
"063955",1643054506,"20:01:46",84,11.9296943347937,0.387913227402857,164,1.4826,13.0760538086025,15.5586120360018,3.94444064931921,168.821428571429,416.509896729776,20.4085740983974,0.00952095560953318,0.000460654130687141,0.000353510525518924,0.0052117529569055,0.162180814354727,13.6231884057971,31.5452380952381,0.5,0.00602409638554217,0.5,0.0393526817208781,0.0261216293746416,0.964579302807243,0.296520000000004,1,NA,53.5714285714286,7.76,6.8
"063955",1643054590,"20:03:10",33,12.5537534410754,0.419929486307211,165,0,12.6411502193739,0.136824332753695,0.369897732831245,164.909090909091,0.210227272727273,0.458505477314364,0.00705586487477129,1.68926339168034e-05,-0.000241552043404741,0.00421246846406471,0,0,32.0181818181818,0.300000000000004,0.00937500000000013,0.300000000000004,0.0530330085889918,0.0221590909090915,0.434121571062282,0,0,NA,NA,10.92,6.9
"063955",1643054623,"20:03:43",302,14.211226205088,0.431947770098795,170,0,14.28346883718,0.615635607218837,0.784624500776541,170.072847682119,4.12092143187169,2.03000527877927,0.00823146040132579,0.000148874437861081,-4.87893476677016e-05,0.00567745913987369,0.0451098953834341,13.6231884057971,33.0066225165563,1.59999999999999,0.00531561461794018,1.59999999999999,0.0379251463021257,0.264540714175705,-0.135057075940333,0.7413,1,NA,0.203832042397065,7.94915254237288,6.8
"063955",1643054925,"20:08:45",82,13.9431457185267,2.21072865333416,166,1.4826,9.48685112226397,48.3044753252063,6.95014210827421,166.841463414634,9.69060523938573,3.11297369718823,0.0143102313042473,0.000844206114217928,-0.0017652255714294,0.00678933076293509,0,0,33.8,0,0,0,0,0,NA,0,3,29.4523502174841,2.23658051689861,4.03333333333333,0.2
"063955",1643055007,"20:10:07",38,0.0665434785273149,0.34444738258595,169,1.4826,0.0732206104264721,0.160116958747887,0.400146171727141,168.947368421053,0.916073968705548,0.957117531291506,0.0101621601598378,5.67034837596517e-05,0.000713400609274045,0.00668643740399708,0,0,33.6815789473684,-0.299999999999997,-0.00810810810810803,0.299999999999997,0.0493196961916067,0.022083926031294,-0.430705521646586,0,0,NA,NA,0.116666666666667,0.1
"063955",1643055045,"20:10:45",39,1.40645664477424,2.66826165058181,167,2.9652,1.68101614231497,6.82321379505745,2.61212821183369,164.717948717949,28.944669365722,5.38002503393079,0.0255173074900193,0.00145730297653777,0.0028696274588032,0.0104371200004947,0,0,33.2692307692308,-0.299999999999997,-0.00789473684210519,0.299999999999997,0.0486664263392283,0.0163967611336029,1.27801930084534,0,4,9.94107304737941,6.24349635796046,0.866666666666667,0.1
"063955",1643055084,"20:11:24",73,1.9003126417318,0.370106418410099,165,2.9652,1.86004194898325,0.297946826683588,0.54584505739595,165.246575342466,6.24391171993912,2.49878204730607,0.0103583462183128,5.32817171679255e-05,-0.000108746556796946,0.00820823301558818,0,0,32.8191780821918,-0.600000000000001,-0.00833333333333335,1.2,0.0707106781186545,0.0243493150684928,0.120060895347451,0,1,NA,0.828729281767956,1.82307692307692,0.1
"063955",1643055157,"20:12:37",93,1.88480743048072,0.978697588541591,168,1.4826,1.77149387106344,3.08132963787077,1.75537165234909,167.838709677419,5.85413744740533,2.41953248529656,0.014885429315069,0.000381565238021428,-0.000677751664241565,0.00713037587504631,0.146485896836528,13.6231884057971,32.2752688172043,-0.5,-0.00543478260869565,0.5,0.0373993313532009,0.0160121552127159,-0.821443061239178,0,3,47.4150791767064,1.95482189400521,2.01764705882353,0.2
"063955",1643055250,"20:14:10",179,0.755686797909547,0.6851862601404,168,1.4826,1.05086810314518,2.13727704456307,1.46194290058233,167.441340782123,7.56255100119264,2.75000927292848,0.0135470348313329,0.000268912188793622,2.7833553561532e-05,0.00906345496998505,0,0,31.5798882681564,-0.5,-0.00280898876404494,0.5,0.0269541885488611,0.0356606616031637,0.678005344969436,0.296520000000004,4,70.93715152631,1.34892086330935,2.33235294117647,0.2
"063955",1643055429,"20:17:09",574,2.32788259999354,0.658488255937758,173,1.4826,2.23001409019107,0.387324093427247,0.622353672301568,172.871080139373,0.862931815556002,0.928941233639675,0.0101438620384201,4.31352411163869e-05,-1.75007785163028e-05,0.00651009119023397,0,0,30.883275261324,-0.799999999999997,-0.00139616055846422,3.99999999999999,0.0438306314233227,0.0319711038546436,-0.34898849542269,0,0,NA,NA,7.66283185840708,5.1
