"","Filename","Segment.Start.Time","Start.Time","Segment.Duration.prior","Segment.Duration.current","Segment.Duration.post","UpDown.mad.prior","UpDown.mad.current","UpDown.mad.post","Temp.ratio.prior","Temp.ratio.current","Temp.ratio.post","Magnitude.mean.prior","Magnitude.mean.current","Magnitude.mean.post","Class.prior","Class.current","Class.post","SIN.prior","SIN.current","SIN.post","Active.prior","Active.current","Active.post","Step.GENEAcount.prior","Step.GENEAcount.current","Step.GENEAcount.post","Step.sd.prior","Step.sd.current","Step.sd.post","Step.mean.prior","Step.mean.current","Step.mean.post","Binning_Method","Mad.Score1","Mad.Score2","Mad.Score3","Mad.Score4","Mad.Score5","Mad.Score6","Sleep.Score1","Sleep.Score2","Sleep.Score3"
"59","../data/asorici_right_wrist_1_week_test.bin.60","07:33:54",1644564834,40,56,92,1.00925008689264,0.65799419237217,0.638847415684891,0,-0.333333333333333,0.333333333333333,0.0164332891635446,0.0136847930215578,0.0133380604269784,2,3,2,11270,11270,11270,500,500,500,0,0,1,NA,NA,NA,NA,NA,0.681353622530093,1.101,0.424246236334963,0.768697231649902,0.420357889332628,0.64842080402853,0.664080695826468,0.833622139632407,296,296,449
"60","../data/asorici_right_wrist_1_week_test.bin.61","07:34:50",1644564890,56,92,55,0.65799419237217,0.638847415684891,1.35069507022487,-0.333333333333333,0.333333333333333,-0.333333333333333,0.0136847930215578,0.0133380604269784,0.011362121848373,2,3,2,11270,11270,11270,500,500,500,0,1,1,NA,NA,NA,NA,0.681353622530093,1.9672131147541,1.101,0.567775328851711,0.882512226093976,0.862888054991479,0.994771242954879,0.420357889332628,0.64842080402853,296,296,449
"61","../data/asorici_right_wrist_1_week_test.bin.62","07:36:22",1644564982,92,55,36,0.638847415684891,1.35069507022487,0.496454683951225,0.333333333333333,-0.333333333333333,1,0.0133380604269784,0.011362121848373,0.0143915294974494,2,3,2,11270,11270,11449,500,500,500,1,1,0,NA,NA,NA,0.681353622530093,1.9672131147541,NA,1.101,0.428384816626082,0.828665723286994,0.670558894202964,0.923574877088046,0.862888054991479,0.994771242954879,296,296,449
"62","../data/asorici_right_wrist_1_week_test.bin.63","07:37:17",1644565037,55,36,67,1.35069507022487,0.496454683951225,0.672437916091149,-0.333333333333333,1,0,0.011362121848373,0.0143915294974494,0.0159256705918549,2,3,2,11270,11449,11449,500,500,500,1,0,2,NA,NA,9.70150503787943,1.9672131147541,NA,2.96442687747036,1.101,0.450909225434227,0.839862556755747,0.333834953109852,0.584446300021187,0.670558894202964,0.923574877088046,296,296,449
"63","../data/asorici_right_wrist_1_week_test.bin.64","07:37:53",1644565073,36,67,84,0.496454683951225,0.672437916091149,1.70115320636173,1,0,0,0.0143915294974494,0.0159256705918549,0.021118695955448,2,3,2,11449,11449,11449,500,500,500,0,2,5,NA,9.70150503787943,27.7731741074008,NA,2.96442687747036,3.62756952841596,1.101,0.567904400878443,0.956681935468036,1.14391991703766,1.18679556122644,0.333834953109852,0.584446300021187,134,296,449
"64","../data/asorici_right_wrist_1_week_test.bin.65","07:39:00",1644565140,67,84,76,0.672437916091149,1.70115320636173,1.91315447965167,0,0,0,0.0159256705918549,0.021118695955448,0.01121372183293,2,3,2,11449,11449,11624,500,500,500,2,5,2,9.70150503787943,27.7731741074008,21.3970511987049,2.96442687747036,3.62756952841596,1.58019489070319,1.101,2.18849551364337,1.42891520070152,3.25456887732475,1.8071538430067,1.14391991703766,1.18679556122644,134,296,449
"65","../data/asorici_right_wrist_1_week_test.bin.66","07:40:24",1644565224,84,76,54,1.70115320636173,1.91315447965167,4.99721090582546,0,0,0,0.021118695955448,0.01121372183293,0.0427443365034176,2,3,3,11449,11624,11624,500,500,500,5,2,9,27.7731741074008,21.3970511987049,4.21084314597445,3.62756952841596,1.58019489070319,10.2040816326531,3.101,16.2637670875274,2.87050619727962,9.56043643024415,3.45518269273856,3.25456887732475,1.8071538430067,134,296,449
"66","../data/asorici_right_wrist_1_week_test.bin.67","07:41:40",1644565300,76,54,35,1.91315447965167,4.99721090582546,0.677209304794725,0,0,0,0.01121372183293,0.0427443365034176,0.0123773771832359,2,3,2,11624,11624,11790,500,500,500,2,9,1,21.3970511987049,4.21084314597445,NA,1.58019489070319,10.2040816326531,1.74013921113689,0,6.4744165084598,2.52919156342395,3.38415772344668,2.83721010531009,9.56043643024415,3.45518269273856,134,296,449
"67","../data/asorici_right_wrist_1_week_test.bin.68","07:42:34",1644565354,54,35,67,4.99721090582546,0.677209304794725,3.37837905375752,0,0,0,0.0427443365034176,0.0123773771832359,0.0553091288976923,3,3,3,11624,11790,11790,500,500,500,9,1,7,4.21084314597445,NA,12.0665369632598,10.2040816326531,1.74013921113689,6.64346725719709,4.1011,11.432967567504,3.01759975479257,2.28786973032819,2.02779417927612,3.38415772344668,2.83721010531009,134,296,449
"68","../data/asorici_right_wrist_1_week_test.bin.69","07:43:09",1644565389,35,67,51,0.677209304794725,3.37837905375752,3.06448193332141,0,0,0,0.0123773771832359,0.0553091288976923,0.028860399976456,2,3,2,11790,11790,11790,500,500,500,1,7,6,NA,12.0665369632598,5.13178981123221,1.74013921113689,6.64346725719709,11.6807268007787,0,7.01113545438367,2.37335676395789,10.3529815741514,3.22143049353947,2.28786973032819,2.02779417927612,134,296,449
"69","../data/asorici_right_wrist_1_week_test.bin.70","07:44:16",1644565456,67,51,55,3.37837905375752,3.06448193332141,1.35845072089132,0,0,-1,0.0553091288976923,0.028860399976456,0.0115179245730552,3,3,2,11790,11790,11790,500,500,500,7,6,1,12.0665369632598,5.13178981123221,NA,6.64346725719709,11.6807268007787,1.0924981791697,2.101,14.0640152827805,2.60043723599008,4.1629476914789,2.21146632710637,10.3529815741514,3.22143049353947,134,296,449
"70","../data/asorici_right_wrist_1_week_test.bin.71","07:45:07",1644565507,51,55,73,3.06448193332141,1.35845072089132,1.67777755811346,0,-1,0,0.028860399976456,0.0115179245730552,0.0234992802175408,2,3,2,11790,11790,12061,500,500,500,6,1,4,5.13178981123221,NA,13.5255905601197,11.6807268007787,1.0924981791697,3.35946248600224,1.101,6.98450021236355,2.0335700707754,2.27917813331452,1.51811413950239,4.1629476914789,2.21146632710637,134,296,449
"71","../data/asorici_right_wrist_1_week_test.bin.72","07:46:02",1644565562,55,73,48,1.35845072089132,1.67777755811346,43.6084340867101,-1,0,0,0.0115179245730552,0.0234992802175408,0.0504437676022134,2,3,3,11790,12061,12061,500,500,500,1,4,12,NA,13.5255905601197,4.86149496897131,1.0924981791697,3.35946248600224,15.4109589041096,3.101,99.391389398517,15.5482207885716,73.1652520551524,22.6431058224118,2.27917813331452,1.51811413950239,134,296,449
"72","../data/asorici_right_wrist_1_week_test.bin.73","07:47:15",1644565635,73,48,30,1.67777755811346,43.6084340867101,0.3476732992339,0,0,0,0.0234992802175408,0.0504437676022134,0.0139412347415455,2,3,2,12061,12061,12061,500,500,500,4,12,0,13.5255905601197,4.86149496897131,NA,3.35946248600224,15.4109589041096,NA,0,25.4376045712947,15.2112949813525,15.1614881533506,21.978053692972,73.1652520551524,22.6431058224118,134,296,449
"73","../data/asorici_right_wrist_1_week_test.bin.74","07:48:03",1644565683,48,30,31,43.6084340867101,0.3476732992339,50.477763562535,0,0,0,0.0504437676022134,0.0139412347415455,0.0338084101910633,3,3,2,12061,12061,12061,500,500,500,12,0,5,4.86149496897131,NA,5.79555691888191,15.4109589041096,NA,9.89445910290237,2.202,765.318014261005,31.4779569828263,17.5497705957353,25.4127184308844,15.1614881533506,21.978053692972,134,296,449
"74","../data/asorici_right_wrist_1_week_test.bin.75","07:48:33",1644565713,30,31,177,0.3476732992339,50.477763562535,1.31837555325903,0,0,0,0.0139412347415455,0.0338084101910633,0.0205969552361794,2,3,2,12061,12061,12061,500,500,500,0,5,12,NA,5.79555691888191,18.9674562598599,NA,9.89445910290237,4.44718962322421,1.202,23.1371885187215,17.3812708050093,66.5486494640354,25.898069557897,17.5497705957353,25.4127184308844,134,296,449
"75","../data/asorici_right_wrist_1_week_test.bin.76","07:49:04",1644565744,31,177,73,50.477763562535,1.31837555325903,0.631802965595897,0,0,0,0.0338084101910633,0.0205969552361794,0.0169922137400901,2,3,2,12061,12061,12248,500,500,562,5,12,3,5.79555691888191,18.9674562598599,3.58554505387024,9.89445910290237,4.44718962322421,18.1086519114688,1.202,42.0456340877794,17.4759806937966,0.832953584318185,0.975089259427462,66.5486494640354,25.898069557897,134,296,449
"76","../data/asorici_right_wrist_1_week_test.bin.77","07:52:01",1644565921,177,73,32,1.31837555325903,0.631802965595897,0.508845362093597,0,0,0,0.0205969552361794,0.0169922137400901,0.0110787359413243,2,3,2,12061,12248,12279,500,562,562,12,3,1,18.9674562598599,3.58554505387024,NA,4.44718962322421,18.1086519114688,1.92926045016077,1.101,0.423844568219546,0.81967462698284,0.321490008800453,0.570324163844747,0.832953584318185,0.975089259427462,134,337,449
"77","../data/asorici_right_wrist_1_week_test.bin.78","07:53:14",1644565994,73,32,247,0.631802965595897,0.508845362093597,0.703099404964514,0,0,0,0.0169922137400901,0.0110787359413243,0.0123673932054097,2,3,2,12248,12279,12327,562,562,562,3,1,2,3.58554505387024,NA,44.5335850791288,18.1086519114688,1.92926045016077,1.73661360347323,1.101,0.226039433889635,0.614582577551336,0.357768871306961,0.605972383529055,0.321490008800453,0.570324163844747,134,337,449
"78","../data/asorici_right_wrist_1_week_test.bin.79","07:53:46",1644566026,32,247,73,0.508845362093597,0.703099404964514,8.87865330477721,0,0,0,0.0110787359413243,0.0123673932054097,0.0278837901828682,2,3,2,12279,12327,12623,562,562,562,1,2,5,NA,44.5335850791288,20.4227001153129,1.92926045016077,1.73661360347323,4.11635565312843,1.1111,3.17650577157596,3.36353269061177,6.24257585547507,4.79087635487086,0.357768871306961,0.605972383529055,134,337,449
"79","../data/asorici_right_wrist_1_week_test.bin.80","07:57:53",1644566273,247,73,279,0.703099404964514,8.87865330477721,0.693128691384235,0,0,0,0.0123673932054097,0.0278837901828682,0.0150247207260684,2,1,2,12327,12623,12697,562,562,562,2,5,6,44.5335850791288,20.4227001153129,59.0020384958576,1.73661360347323,4.11635565312843,1.9631366561239,1.1012,4.32690843357226,3.42496046704199,6.15404934639455,4.78589099808072,6.24257585547507,4.79087635487086,134,337,449
"80","../data/asorici_right_wrist_1_week_test.bin.81","07:59:06",1644566346,73,279,61,8.87865330477721,0.693128691384235,0.686544618299323,0,0,0,0.0278837901828682,0.0150247207260684,0.0141170695632389,2,3,2,12623,12697,12945,562,562,562,5,6,2,20.4227001153129,59.0020384958576,1.86676190233249,4.11635565312843,1.9631366561239,14.8514851485149,1.1111,4.22502945951564,3.41944220482026,0.475863772858699,0.689836654841779,6.15404934639455,4.78589099808072,134,337,523
"81","../data/asorici_right_wrist_1_week_test.bin.82","08:03:45",1644566625,279,61,82,0.693128691384235,0.686544618299323,0.641933792328794,0,0,0,0.0150247207260684,0.0141170695632389,0.0107824124850087,2,1,2,12697,12945,12985,562,562,562,6,2,1,59.0020384958576,1.86676190233249,NA,1.9631366561239,14.8514851485149,0.733675715333822,1.1012,0.305473036343073,0.673869034004117,0.440716190427809,0.664239205314058,0.475863772858699,0.689836654841779,134,337,523
"82","../data/asorici_right_wrist_1_week_test.bin.83","08:04:46",1644566686,61,82,38,0.686544618299323,0.641933792328794,0.481555951522341,0,0,0,0.0141170695632389,0.0107824124850087,0.00878984805103522,2,3,2,12945,12985,13077,562,562,562,2,1,0,1.86676190233249,NA,NA,14.8514851485149,0.733675715333822,NA,1.101,0.212229504432765,0.603344787383486,0.309127038179237,0.561744871925567,0.440716190427809,0.664239205314058,134,337,523
"83","../data/asorici_right_wrist_1_week_test.bin.84","08:06:08",1644566768,82,38,31,0.641933792328794,0.481555951522341,0.695522119961438,0,0,0,0.0107824124850087,0.00878984805103522,0.0168294194344685,2,3,2,12985,13077,13168,562,562,562,1,0,2,NA,NA,20.7323708243896,0.733675715333822,NA,3.97877984084881,1.101,0.215004692931824,0.606337287937524,0.334932816282866,0.58853903574189,0.309127038179237,0.561744871925567,134,337,523
"84","../data/asorici_right_wrist_1_week_test.bin.85","08:06:46",1644566806,38,31,43,0.481555951522341,0.695522119961438,0.697719443145663,0,0,0,0.00878984805103522,0.0168294194344685,0.00871855943832893,2,3,2,13077,13168,13168,562,562,562,0,2,0,NA,20.7323708243896,NA,NA,3.97877984084881,NA,1.101,0.23368913806809,0.624932504876481,0.485279306234986,0.696620781553551,0.334932816282866,0.58853903574189,134,337,523
"85","../data/asorici_right_wrist_1_week_test.bin.86","08:07:17",1644566837,31,43,75,0.695522119961438,0.697719443145663,0.69069467501749,0,0,0,0.0168294194344685,0.00871855943832893,0.0238243928059914,2,3,2,13168,13168,13168,562,562,562,2,0,4,20.7323708243896,NA,21.1764491829957,3.97877984084881,NA,3.2379924446843,1.101,0.335179832712687,0.694645412708197,0.481911104036878,0.694207059081577,0.485279306234986,0.696620781553551,134,337,523
"86","../data/asorici_right_wrist_1_week_test.bin.87","08:08:00",1644566880,43,75,110,0.697719443145663,0.69069467501749,0.886134646812813,0,0,0,0.00871855943832893,0.0238243928059914,0.018961255366,2,3,2,13168,13168,13280,562,562,562,0,4,7,NA,21.1764491829957,6.7303930402459,NA,3.2379924446843,4.71063257065949,1.101,0.427038125970892,0.758182921658655,0.612048481902115,0.788414660915152,0.481911104036878,0.694207059081577,134,175,523
"87","../data/asorici_right_wrist_1_week_test.bin.88","08:09:15",1644566955,75,110,45,0.69069467501749,0.886134646812813,3.07176668890217,0,0,0,0.0238243928059914,0.018961255366,0.0183406499393336,2,3,2,13168,13280,13474,562,562,562,4,7,2,21.1764491829957,6.7303930402459,30.8439977953572,3.2379924446843,4.71063257065949,2.67976775346137,1.101,1.88007013870006,1.54953200357749,2.72199888996168,1.97895066785749,0.612048481902115,0.788414660915152,134,175,523
"88","../data/asorici_right_wrist_1_week_test.bin.89","08:11:05",1644567065,110,45,64,0.886134646812813,3.07176668890217,2.28631470691702,0,0,0,0.018961255366,0.0183406499393336,0.0198498677028859,2,3,2,13280,13474,13474,562,562,562,7,2,3,6.7303930402459,30.8439977953572,30.4333304125592,4.71063257065949,2.67976775346137,2.85171102661597,1.101,6.22334609433121,2.081405347544,7.02302535705483,2.67904069790959,2.72199888996168,1.97895066785749,134,227,523
"89","../data/asorici_right_wrist_1_week_test.bin.90","08:11:50",1644567110,45,64,48,3.07176668890217,2.28631470691702,0.542056043687458,0,0,0,0.0183406499393336,0.0198498677028859,0.00988161150853972,2,3,2,13474,13474,13474,562,562,562,2,3,0,30.8439977953572,30.4333304125592,NA,2.67976775346137,2.85171102661597,NA,1.101,3.80687333976184,1.96671247983555,1.23931070465589,1.41418537530224,7.02302535705483,2.67904069790959,134,227,523
"90","../data/asorici_right_wrist_1_week_test.bin.91","08:12:54",1644567174,64,48,56,2.28631470691702,0.542056043687458,1.72637384483057,0,0,0,0.0198498677028859,0.00988161150853972,0.0486494259422132,2,3,3,13474,13474,13553,562,562,562,3,0,7,30.4333304125592,NA,15.3703195740858,2.85171102661597,NA,7.59768451519537,3.101,2.13951358613647,1.51824819847835,0.935791376254363,1.13421494425901,1.23931070465589,1.41418537530224,134,227,523
"91","../data/asorici_right_wrist_1_week_test.bin.92","08:13:42",1644567222,48,56,46,0.542056043687458,1.72637384483057,0.592738346872489,0,0,0,0.00988161150853972,0.0486494259422132,0.0113525739158923,2,3,2,13474,13553,13585,562,562,562,0,7,1,NA,15.3703195740858,NA,NA,7.59768451519537,1.30718954248366,0,0.554679433378543,0.953722745130171,1.02328797886877,1.15955609585153,0.935791376254363,1.13421494425901,134,227,523
"92","../data/asorici_right_wrist_1_week_test.bin.93","08:14:38",1644567278,56,46,105,1.72637384483057,0.592738346872489,0.991403774852629,0,0,0,0.0486494259422132,0.0113525739158923,0.0170162746577101,3,3,2,13553,13585,13638,562,562,562,7,1,5,15.3703195740858,NA,29.7700641584797,7.59768451519537,1.30718954248366,2.86697247706422,2.101,1.01449156501182,1.10350532218523,0.587643034589293,0.792071060862559,1.02328797886877,1.15955609585153,134,227,523
"93","../data/asorici_right_wrist_1_week_test.bin.94","08:15:24",1644567324,46,105,171,0.592738346872489,0.991403774852629,1.64979064449065,0,0,0,0.0113525739158923,0.0170162746577101,0.0174180464824127,2,3,2,13585,13638,13740,562,562,562,1,5,5,NA,29.7700641584797,48.5294331308331,1.30718954248366,2.86697247706422,1.77914838097497,1.101,0.969487980765513,1.07797758873859,1.63560867266459,1.32059720967164,0.587643034589293,0.792071060862559,134,227,523
"94","../data/asorici_right_wrist_1_week_test.bin.95","08:17:09",1644567429,105,171,60,0.991403774852629,1.64979064449065,0.343705648516322,0,0,-0.2,0.0170162746577101,0.0174180464824127,0.00819305466501564,2,3,2,13638,13740,13932,562,562,562,5,5,0,29.7700641584797,48.5294331308331,NA,2.86697247706422,1.77914838097497,NA,1.101,0.562167939557101,0.994966689286535,0.56704236338082,0.996748146503488,1.63560867266459,1.32059720967164,134,227,523
"95","../data/asorici_right_wrist_1_week_test.bin.96","08:20:00",1644567600,171,60,104,1.64979064449065,0.343705648516322,1.01446899281012,0,-0.2,0.111111111111111,0.0174180464824127,0.00819305466501564,0.0221965826355254,2,3,2,13740,13932,14070,562,562,562,5,0,5,48.5294331308331,NA,40.063328368971,1.77914838097497,NA,2.90754022097306,1.101,0.575246895259611,1.00265509527237,0.348678723073502,0.679087320663221,0.56704236338082,0.996748146503488,175,227,523
"96","../data/asorici_right_wrist_1_week_test.bin.97","08:21:00",1644567660,60,104,132,0.343705648516322,1.01446899281012,3.3541411515709,-0.2,0.111111111111111,0.0909090909090909,0.00819305466501564,0.0221965826355254,0.0149722934914293,2,3,2,13932,14070,14070,562,562,620,0,5,6,NA,40.063328368971,10.7470957317159,NA,2.90754022097306,3.85191525786433,1.101,1.16951765373803,1.57077193096578,3.40267219577711,2.18430507219051,0.348678723073502,0.679087320663221,175,227,523
"97","../data/asorici_right_wrist_1_week_test.bin.98","08:22:44",1644567764,104,132,85,1.01446899281012,3.3541411515709,0.691630551448365,0.111111111111111,0.0909090909090909,0,0.0221965826355254,0.0149722934914293,0.0112244399151027,2,3,2,14070,14070,14253,562,620,620,5,6,1,40.063328368971,10.7470957317159,NA,2.90754022097306,3.85191525786433,125,1.101,2.35339204716334,1.68674689860979,2.31982649429663,2.02288585150963,3.40267219577711,2.18430507219051,175,227,523
"98","../data/asorici_right_wrist_1_week_test.bin.99","08:24:56",1644567896,132,85,47,3.3541411515709,0.691630551448365,0.906261671380841,0.0909090909090909,0,0,0.0149722934914293,0.0112244399151027,0.0245177898272898,2,3,2,14070,14253,14318,620,620,620,6,1,4,10.7470957317159,NA,17.2689885826202,3.85191525786433,125,5.35953550692273,1.101,2.10236983603482,1.6506777914667,0.626798259533648,0.798946111414603,2.31982649429663,2.02288585150963,175,227,523
"99","../data/asorici_right_wrist_1_week_test.bin.100","08:26:21",1644567981,85,47,68,0.691630551448365,0.906261671380841,0.680846675987404,0,0,0,0.0112244399151027,0.0245177898272898,0.0140025409517018,2,3,2,14253,14318,14318,620,620,620,1,4,1,NA,17.2689885826202,NA,125,5.35953550692273,88.2352941176471,1.101,0.426753511518175,0.75957963293887,0.617025246534435,0.793554173684123,0.626798259533648,0.798946111414603,175,227,523
