"","Filename","Segment.Start.Time","Start.Time","Segment.Duration.prior","Segment.Duration.current","Segment.Duration.post","UpDown.mad.prior","UpDown.mad.current","UpDown.mad.post","Temp.ratio.prior","Temp.ratio.current","Temp.ratio.post","Magnitude.mean.prior","Magnitude.mean.current","Magnitude.mean.post","Class.prior","Class.current","Class.post","SIN.prior","SIN.current","SIN.post","Active.prior","Active.current","Active.post","Step.GENEAcount.prior","Step.GENEAcount.current","Step.GENEAcount.post","Step.sd.prior","Step.sd.current","Step.sd.post","Step.mean.prior","Step.mean.current","Step.mean.post","Binning_Method","Mad.Score1","Mad.Score2","Mad.Score3","Mad.Score4","Mad.Score5","Mad.Score6","Sleep.Score1","Sleep.Score2","Sleep.Score3"
"60","Data/asorici_right_wrist_test2.bin.61","18:21:26",1642962086,75,102,61,0.345158949289197,0.714710959124018,0.682472742301715,0,-0.333333333333333,0,0.00953768408068649,0.0187978719004011,0.00918355558708838,2,3,2,11800,11986,11986,0,0,0,0,4,2,NA,30.912393954529,9.29138310479123,NA,2.38710960811617,7.4719800747198,1.101,0.16835843895185,0.580780883571644,0.487770748226458,0.698591850712867,0.246688883696721,0.529934954206608,0,0,409
"61","Data/asorici_right_wrist_test2.bin.62","18:23:08",1642962188,102,61,187,0.714710959124018,0.682472742301715,0.343329624256967,-0.333333333333333,0,-1,0.0187978719004011,0.00918355558708838,0.00690919735701004,2,3,2,11986,11986,12132,0,0,0,4,2,0,30.912393954529,9.29138310479123,NA,2.38710960811617,7.4719800747198,NA,1.101,0.16746614771213,0.5801711085609,0.23431311018007,0.512901183279341,0.487770748226458,0.698591850712867,0,0,409
"62","Data/asorici_right_wrist_test2.bin.63","18:24:09",1642962249,61,187,60,0.682472742301715,0.343329624256967,0.690170999253081,0,-1,0,0.00918355558708838,0.00690919735701004,0.0151012012956063,2,3,2,11986,12132,12231,0,0,0,2,0,2,9.29138310479123,NA,27.8458650431262,7.4719800747198,NA,2.05549845837616,1.101,0.161716113391076,0.571991121937254,0.236956149846616,0.516750311755024,0.23431311018007,0.512901183279341,0,0,555
"63","Data/asorici_right_wrist_test2.bin.64","18:27:16",1642962436,187,60,133,0.343329624256967,0.690170999253081,39.2381322267653,-1,0,-1,0.00690919735701004,0.0151012012956063,0.0495693882076032,2,3,3,12132,12231,12266,0,0,0,0,2,17,NA,27.8458650431262,9.54258104189723,NA,2.05549845837616,7.78388278388278,3.101,9.29771673962674,13.4238776167585,27.0810209277712,19.9641516130092,0.236956149846616,0.516750311755024,0,0,555
"64","Data/asorici_right_wrist_test2.bin.65","18:28:16",1642962496,60,133,33,0.690170999253081,39.2381322267653,0.664223962527698,0,-1,0,0.0151012012956063,0.0495693882076032,0.0107793882074148,2,3,2,12231,12266,12413,0,0,0,2,17,1,27.8458650431262,9.54258104189723,NA,2.05549845837616,7.78388278388278,1.84615384615385,0,17.9878630299397,13.530842396182,26.0629076698479,19.9511780946465,27.0810209277712,19.9641516130092,0,0,555
"65","Data/asorici_right_wrist_test2.bin.66","18:30:29",1642962629,133,33,108,39.2381322267653,0.664223962527698,1.54446474797413,-1,0,0,0.0495693882076032,0.0107793882074148,0.0182466814224486,3,3,2,12266,12413,12413,0,0,0,17,1,3,9.54258104189723,NA,28.3842303635898,7.78388278388278,1.84615384615385,1.86528497409326,2.101,40.2532421257845,13.8156069790891,1.02587049488372,1.10434435525091,26.0629076698479,19.9511780946465,0,0,555
"66","Data/asorici_right_wrist_test2.bin.67","18:31:02",1642962662,33,108,161,0.664223962527698,1.54446474797413,2.50722870405023,0,0,-0.0666666666666667,0.0107793882074148,0.0182466814224486,0.0275100826328147,2,3,2,12413,12413,12593,0,0,0,1,3,15,NA,28.3842303635898,10.3410844047743,1.84615384615385,1.86528497409326,5.641925777332,1.101,2.57209195141068,1.57197247151735,3.87232634851444,2.02584672601218,1.02587049488372,1.10434435525091,0,0,555
"67","Data/asorici_right_wrist_test2.bin.68","18:32:50",1642962770,108,161,67,1.54446474797413,2.50722870405023,2.399399446465,0,-0.0666666666666667,0.2,0.0182466814224486,0.0275100826328147,0.0291805492977813,2,3,2,12413,12593,12696,0,0,0,3,15,9,28.3842303635898,10.3410844047743,7.60483033633522,1.86528497409326,5.641925777332,8.3128078817734,1.101,9.29125769715739,2.15036429949645,6.01584316465929,2.45331407525762,3.87232634851444,2.02584672601218,0,0,555
"68","Data/asorici_right_wrist_test2.bin.69","18:35:31",1642962931,161,67,38,2.50722870405023,2.399399446465,0.649177737541208,-0.0666666666666667,0.2,0,0.0275100826328147,0.0291805492977813,0.00921280977121859,2,3,2,12593,12696,12785,0,0,0,15,9,0,10.3410844047743,7.60483033633522,NA,5.641925777332,8.3128078817734,NA,1.101,3.90535145503626,1.85193529601881,1.55763670411378,1.5242885920031,6.01584316465929,2.45331407525762,0,0,555
"69","Data/asorici_right_wrist_test2.bin.70","18:36:38",1642962998,67,38,109,2.399399446465,0.649177737541208,1.65935068285007,0.2,0,0,0.0291805492977813,0.00921280977121859,0.0174573095197919,2,3,2,12696,12785,12785,0,0,0,9,0,11,7.60483033633522,NA,8.25424144414142,8.3128078817734,NA,6.1054579093432,1.101,2.58466552860353,1.56930928895209,1.07721352208007,1.15426421019564,1.55763670411378,1.5242885920031,0,0,555
"70","Data/asorici_right_wrist_test2.bin.71","18:37:16",1642963036,38,109,86,0.649177737541208,1.65935068285007,17.3969186900298,0,0,-1,0.00921280977121859,0.0174573095197919,0.101541491460267,2,3,5,12785,12785,12994,0,0,0,0,11,30,NA,8.25424144414142,2.56526479106463,NA,6.1054579093432,21.3827512473272,3.101,18.7401960554276,6.56848237014036,28.8675889077881,9.52813468643994,1.07721352208007,1.15426421019564,0,0,555
"71","Data/asorici_right_wrist_test2.bin.72","18:39:05",1642963145,109,86,30,1.65935068285007,17.3969186900298,11.4419331344741,0,-1,0,0.0174573095197919,0.101541491460267,0.0558075742005434,2,5,3,12785,12994,12994,0,0,0,11,30,9,8.25424144414142,2.56526479106463,4.64479039115629,6.1054579093432,21.3827512473272,18.048128342246,0,330.301022036397,10.1660675024513,199.054380397204,14.4194259122519,28.8675889077881,9.52813468643994,0,0,555
"72","Data/asorici_right_wrist_test2.bin.73","18:40:31",1642963231,86,30,136,17.3969186900298,11.4419331344741,0.670236860618841,-1,0,0,0.101541491460267,0.0558075742005434,0.00743662030825489,5,3,2,12994,12994,13036,0,0,0,30,9,1,2.56526479106463,4.64479039115629,NA,21.3827512473272,18.048128342246,0.865800865800866,0,133.41358300985,9.83636289504091,7.6688053434606,6.05608499754646,199.054380397204,14.4194259122519,0,0,555
"73","Data/asorici_right_wrist_test2.bin.74","18:41:01",1642963261,30,136,79,11.4419331344741,0.670236860618841,0.516444484154044,0,0,0,0.0558075742005434,0.00743662030825489,0.0081352813017408,3,3,2,12994,13036,13201,0,0,140,9,1,0,4.64479039115629,NA,NA,18.048128342246,0.865800865800866,NA,2.101,3.96051221968129,4.20953815974899,0.346140129743324,0.593340672386443,7.6688053434606,6.05608499754646,0,0,555
"74","Data/asorici_right_wrist_test2.bin.75","18:43:17",1642963397,136,79,48,0.670236860618841,0.516444484154044,0.825699933790061,0,0,0,0.00743662030825489,0.0081352813017408,0.0240247414826571,2,3,2,13036,13201,13201,0,140,140,1,0,5,NA,NA,12.221911470797,0.865800865800866,NA,6.38841567291312,1.101,0.285807882211146,0.670793759520982,0.426428176372237,0.671072208972053,0.346140129743324,0.593340672386443,0,0,555
"75","Data/asorici_right_wrist_test2.bin.76","18:44:36",1642963476,79,48,72,0.516444484154044,0.825699933790061,0.72045285014273,0,0,0,0.0081352813017408,0.0240247414826571,0.0136394559289732,2,3,2,13201,13201,13285,140,140,140,0,5,7,NA,12.221911470797,17.4345671966164,NA,6.38841567291312,5.92885375494071,1.101,0.307221395048545,0.687532422695612,0.594877870661713,0.773076391966396,0.426428176372237,0.671072208972053,0,0,555
"76","Data/asorici_right_wrist_test2.bin.77","18:45:24",1642963524,48,72,230,0.825699933790061,0.72045285014273,1.48175539623128,0,0,0.0588235294117647,0.0240247414826571,0.0136394559289732,0.0132893118014511,2,3,2,13201,13285,13431,140,140,140,5,7,11,12.221911470797,17.4345671966164,25.1000756246597,6.38841567291312,5.92885375494071,3.05216426193119,1.101,0.881463494951569,1.00930272672136,1.0675348984292,1.10110412318701,0.594877870661713,0.773076391966396,0,0,555
"77","Data/asorici_right_wrist_test2.bin.78","18:46:36",1642963596,72,230,60,0.72045285014273,1.48175539623128,0.808016503688204,0,0.0588235294117647,0,0.0136394559289732,0.0132893118014511,0.017806964278642,2,3,2,13285,13431,13596,140,140,140,7,11,4,17.4345671966164,25.1000756246597,21.852502526408,5.92885375494071,3.05216426193119,4.14651002073255,1.101,0.862585816193903,1.00340825002074,1.19728281458393,1.14488594995974,1.0675348984292,1.10110412318701,0,0,555
"78","Data/asorici_right_wrist_test2.bin.79","18:50:26",1642963826,230,60,34,1.48175539623128,0.808016503688204,0.472088128473117,0.0588235294117647,0,0,0.0132893118014511,0.017806964278642,0.00676129949932603,2,3,2,13431,13596,13596,140,140,140,11,4,0,25.1000756246597,21.852502526408,NA,3.05216426193119,4.14651002073255,NA,1.101,0.565223003189953,0.920620009464201,0.381454999001555,0.64005231608066,1.19728281458393,1.14488594995974,0,0,555
"79","Data/asorici_right_wrist_test2.bin.80","18:51:26",1642963886,60,34,53,0.808016503688204,0.472088128473117,0.686367172684818,0,0,0,0.017806964278642,0.00676129949932603,0.0106400587005432,2,3,2,13596,13596,13651,140,140,140,4,0,2,21.852502526408,NA,33.1067394951542,4.14651002073255,NA,2.37247924080664,1.101,0.261818189171188,0.65549060161538,0.32402579399816,0.579227650578968,0.381454999001555,0.64005231608066,0,0,555
"80","Data/asorici_right_wrist_test2.bin.81","18:52:00",1642963920,34,53,97,0.472088128473117,0.686367172684818,0.653985827543157,0,0,0,0.00676129949932603,0.0106400587005432,0.00797736000100944,2,3,2,13596,13651,13722,140,140,140,0,2,2,NA,33.1067394951542,2.5597265478953,NA,2.37247924080664,16.6204986149584,1.101,0.211908277033215,0.604147042900364,0.448874403426738,0.670176500113988,0.32402579399816,0.579227650578968,0,0,555
"81","Data/asorici_right_wrist_test2.bin.82","18:52:53",1642963973,53,97,50,0.686367172684818,0.653985827543157,0.355625692334952,0,0,0,0.0106400587005432,0.00797736000100944,0.00647175699292256,2,3,2,13651,13722,13815,140,140,140,2,2,0,33.1067394951542,2.5597265478953,NA,2.37247924080664,16.6204986149584,NA,1.101,0.159631270490072,0.565326230854309,0.232574162697282,0.504805759939055,0.448874403426738,0.670176500113988,0,0,555
"82","Data/asorici_right_wrist_test2.bin.83","18:54:30",1642964070,97,50,70,0.653985827543157,0.355625692334952,0.67519511486879,0,0,0,0.00797736000100944,0.00647175699292256,0.0119516079487271,2,3,2,13722,13815,13902,140,140,140,2,0,2,2.5597265478953,NA,32.2864956289778,16.6204986149584,NA,1.73963467671789,1.101,0.157032938497904,0.5616022115823,0.240116730186391,0.515410403601871,0.232574162697282,0.504805759939055,0,0,555
"83","Data/asorici_right_wrist_test2.bin.84","18:55:20",1642964120,50,70,156,0.355625692334952,0.67519511486879,0.504641725540739,0,0,0,0.00647175699292256,0.0119516079487271,0.00663154133097272,2,3,2,13815,13902,13902,140,140,140,0,2,0,NA,32.2864956289778,NA,NA,1.73963467671789,NA,1.101,0.12117292105246,0.51182084424816,0.340731627844064,0.589918420204764,0.240116730186391,0.515410403601871,0,0,555
"84","Data/asorici_right_wrist_test2.bin.85","18:56:30",1642964190,70,156,198,0.67519511486879,0.504641725540739,0.849033116258326,0,0,0.2,0.0119516079487271,0.00663154133097272,0.0169956599778704,2,3,2,13902,13902,14078,140,140,140,2,0,5,32.2864956289778,NA,80.6282101996566,1.73963467671789,NA,1.53358552295266,1.101,0.289292435796217,0.676289985555952,0.428457536829832,0.676837420899532,0.340731627844064,0.589918420204764,0,0,555
"85","Data/asorici_right_wrist_test2.bin.86","18:59:06",1642964346,156,198,40,0.504641725540739,0.849033116258326,21.095074332211,0,0.2,0,0.00663154133097272,0.0169956599778704,0.0657042423124101,2,3,3,13902,14078,14398,140,140,140,0,5,11,NA,80.6282101996566,2.91007153926435,NA,1.53358552295266,17.1339563862928,3.101,9.03834358762134,7.48291639133669,17.9104166979781,10.9720537242347,0.428457536829832,0.676837420899532,0,0,555
"86","Data/asorici_right_wrist_test2.bin.87","19:02:24",1642964544,198,40,67,0.849033116258326,21.095074332211,4.42083768396038,0.2,0,1,0.0169956599778704,0.0657042423124101,0.0544267664118324,2,3,3,14078,14398,14398,140,140,140,5,11,10,80.6282101996566,2.91007153926435,6.04825080314778,1.53358552295266,17.1339563862928,9.8135426889107,0,79.1790450738549,8.78831504414323,93.2578995537837,12.7579560080857,17.9104166979781,10.9720537242347,0,0,555
"87","Data/asorici_right_wrist_test2.bin.88","19:03:04",1642964584,40,67,45,21.095074332211,4.42083768396038,34.0161021017716,0,1,1,0.0657042423124101,0.0544267664118324,0.0505655274961325,3,3,3,14398,14398,14398,140,140,140,11,10,14,2.91007153926435,6.04825080314778,2.80343313860655,17.1339563862928,9.8135426889107,18.7919463087248,0,3172.27023301827,19.844004705981,150.379666032956,19.218469892866,93.2578995537837,12.7579560080857,0,0,555
"88","Data/asorici_right_wrist_test2.bin.89","19:04:11",1642964651,67,45,34,4.42083768396038,34.0161021017716,5.77846576117306,1,1,0,0.0544267664118324,0.0505655274961325,0.0320770255309776,3,3,2,14398,14398,14491,140,140,140,10,14,4,6.04825080314778,2.80343313860655,6.75345590543587,9.8135426889107,18.7919463087248,7.14711137581894,0,868.963751348073,14.738468515635,196.560881323654,19.8972839314723,150.379666032956,19.218469892866,0,0,555
"89","Data/asorici_right_wrist_test2.bin.90","19:04:56",1642964696,45,34,60,34.0161021017716,5.77846576117306,27.5595349547403,1,0,1,0.0505655274961325,0.0320770255309776,0.15599075948349,3,3,5,14398,14491,14491,140,140,140,14,4,36,2.80343313860655,6.75345590543587,1.05698628184097,18.7919463087248,7.14711137581894,38.5026737967914,4.102,5417.1264795738,22.451367605895,159.251829129819,16.6690003579567,196.560881323654,19.8972839314723,0,0,555
"90","Data/asorici_right_wrist_test2.bin.91","19:05:30",1642964730,34,60,43,5.77846576117306,27.5595349547403,18.0084249763785,0,1,0,0.0320770255309776,0.15599075948349,0.0576379454459266,2,5,3,14491,14491,14521,140,140,140,4,36,13,6.75345590543587,1.05698628184097,4.31469938341372,7.14711137581894,38.5026737967914,18.1902985074627,0,2867.8746172354,17.115475230764,496.303817616323,22.7839799655594,159.251829129819,16.6690003579567,0,0,555
"91","Data/asorici_right_wrist_test2.bin.92","19:06:30",1642964790,60,43,87,27.5595349547403,18.0084249763785,5.26672401269325,1,0,1,0.15599075948349,0.0576379454459266,0.0514021006849279,5,3,3,14491,14521,14553,140,140,140,36,13,7,1.05698628184097,4.31469938341372,15.2559821209973,38.5026737967914,18.1902985074627,4.9249530956848,0,2613.89523383122,16.9448946479374,94.8454042538778,11.6375744945359,496.303817616323,22.7839799655594,0,0,555
"92","Data/asorici_right_wrist_test2.bin.93","19:07:13",1642964833,43,87,56,18.0084249763785,5.26672401269325,19.806085847456,0,1,0,0.0576379454459266,0.0514021006849279,0.0715907280694557,3,3,3,14521,14553,14669,140,140,140,13,7,20,4.31469938341372,15.2559821209973,4.9070093797171,18.1902985074627,4.9249530956848,21.4745884037223,0,1878.51621888898,14.3604116121759,104.313187930261,12.5364049300746,94.8454042538778,11.6375744945359,0,0,555
"93","Data/asorici_right_wrist_test2.bin.94","19:08:40",1642964920,87,56,94,5.26672401269325,19.806085847456,28.3434840133046,1,0,0,0.0514021006849279,0.0715907280694557,0.0309027985342783,3,3,2,14553,14669,14729,140,140,140,7,20,14,15.2559821209973,4.9070093797171,5.05381261801642,4.9249530956848,21.4745884037223,8.94568690095847,0,2956.59917447818,17.8054312911513,561.373477583509,24.0747849303803,104.313187930261,12.5364049300746,0,0,555
"94","Data/asorici_right_wrist_test2.bin.95","19:09:36",1642964976,56,94,60,19.806085847456,28.3434840133046,2.32945675464295,0,0,0,0.0715907280694557,0.0309027985342783,0.0215826027075096,3,3,2,14669,14729,14783,140,140,140,20,14,1,4.9070093797171,5.05381261801642,NA,21.4745884037223,8.94568690095847,2.55102040816327,2.202,1307.69523923431,16.8263422051345,66.0249202849069,15.3364703839738,561.373477583509,24.0747849303803,0,0,555
"95","Data/asorici_right_wrist_test2.bin.96","19:11:10",1642965070,94,60,55,28.3434840133046,2.32945675464295,27.6248937070808,0,0,0,0.0309027985342783,0.0215826027075096,0.107869124840087,2,3,5,14729,14783,14837,140,140,140,14,1,23,5.05381261801642,NA,1.76067809430874,8.94568690095847,2.55102040816327,25.6029684601113,3.102,1823.93140488904,19.4326114916761,64.350995242253,14.9771752308619,66.0249202849069,15.3364703839738,0,0,555
"96","Data/asorici_right_wrist_test2.bin.97","19:12:10",1642965130,60,55,61,2.32945675464295,27.6248937070808,0.664424302186027,0,0,0,0.0215826027075096,0.107869124840087,0.00913735446936336,2,5,2,14783,14837,14967,140,140,140,1,23,1,NA,1.76067809430874,NA,2.55102040816327,25.6029684601113,0.992720052945069,0,42.7563651088103,10.2062582546366,18.3546507242904,14.1446590046334,64.350995242253,14.9771752308619,0,0,555
"97","Data/asorici_right_wrist_test2.bin.98","19:13:05",1642965185,55,61,46,27.6248937070808,0.664424302186027,1.18829445715991,0,0,0,0.107869124840087,0.00913735446936336,0.00975209975500442,5,3,2,14837,14967,14967,140,140,140,23,1,0,1.76067809430874,NA,NA,25.6029684601113,0.992720052945069,NA,2.101,21.8107297187803,9.82587082214226,0.789531715489994,0.926359379672966,18.3546507242904,14.1446590046334,0,0,555
"98","Data/asorici_right_wrist_test2.bin.99","19:14:06",1642965246,61,46,56,0.664424302186027,1.18829445715991,14.5973684627508,0,0,-0.2,0.00913735446936336,0.00975209975500442,0.0770399281987366,2,3,3,14967,14967,15266,140,140,140,1,0,14,NA,NA,4.48734018969166,0.992720052945069,NA,15.3564899451554,3.101,11.5250853640352,5.48336240736558,17.3459720334076,7.89283145995535,0.789531715489994,0.926359379672966,0,0,555
"99","Data/asorici_right_wrist_test2.bin.100","19:14:52",1642965292,46,56,51,1.18829445715991,14.5973684627508,0.336084675379771,0,-0.2,0,0.00975209975500442,0.0770399281987366,0.00690747949350866,2,3,2,14967,15266,15266,140,140,140,0,14,0,NA,4.48734018969166,NA,NA,15.3564899451554,NA,0,5.82971537999437,5.37391586509682,4.9059518412025,7.46672656906528,17.3459720334076,7.89283145995535,0,0,555
"100","Data/asorici_right_wrist_test2.bin.101","19:15:48",1642965348,56,51,75,14.5973684627508,0.336084675379771,5.62786316106324,-0.2,0,0,0.0770399281987366,0.00690747949350866,0.0225026277609492,3,3,2,15266,15266,15266,140,140,140,14,0,6,4.48734018969166,NA,17.0485115674849,15.3564899451554,NA,4.90062619112442,2.101,27.610025637054,6.85377209973127,1.89143856356771,2.98197391822151,4.9059518412025,7.46672656906528,0,0,555
"101","Data/asorici_right_wrist_test2.bin.102","19:16:39",1642965399,51,75,34,0.336084675379771,5.62786316106324,1.35793125875847,0,0,0,0.00690747949350866,0.0225026277609492,0.0154238997719213,2,3,2,15266,15266,15266,140,140,140,0,6,2,NA,17.0485115674849,22.3870006923661,NA,4.90062619112442,3.64298724954463,1.101,2.56844354948982,2.44062636506716,7.64225130642304,3.49289720991086,1.89143856356771,2.98197391822151,0,0,555
"102","Data/asorici_right_wrist_test2.bin.103","19:17:54",1642965474,75,34,106,5.62786316106324,1.35793125875847,2.32744251039402,0,0,0,0.0225026277609492,0.0154238997719213,0.0110387526222602,2,3,2,15266,15266,15266,140,140,140,6,2,2,17.0485115674849,22.3870006923661,59.8212336883819,4.90062619112442,3.64298724954463,1.1333585190782,1.101,17.7869005656832,3.10441231007191,3.16050693782733,1.84268688457625,7.64225130642304,3.49289720991086,0,0,555
"103","Data/asorici_right_wrist_test2.bin.104","19:18:28",1642965508,34,106,89,1.35793125875847,2.32744251039402,6.41775771302138,0,0,0,0.0154238997719213,0.0110387526222602,0.0374814071868672,2,3,2,15266,15266,15389,140,140,140,2,2,11,22.3870006923661,59.8212336883819,8.17482121016612,3.64298724954463,1.1333585190782,7.45594215996385,1.101,20.2833677772989,3.36771049405796,14.9369621226951,4.3726001117077,3.16050693782733,1.84268688457625,0,0,555
