"","Source","Serial.Number","Start.Time","Segment.Start.Time","Segment.Duration","UpDown.median","UpDown.mad","Degrees.median","Degrees.mad","UpDown.mean","UpDown.var","UpDown.sd","Degrees.mean","Degrees.var","Degrees.sd","Magnitude.mean","Magnitude.var","Magnitude.meandiff","Magnitude.mad","Light.mean","Light.max","Temp.mean","Temp.sumdiff","Temp.meandiff","Temp.abssumdiff","Temp.sddiff","Temp.var","Temp.GENEAskew","Temp.mad","Step.GENEAcount","Step.sd","Step.mean","Principal.Frequency.mean","Principal.Frequency.median","Date"
"57","../data/asorici_right_wrist_1_week_test.bin.57","063955",1644564490,"07:28:10",219,1.46904012986772,1.71109008932697,110,7.413,0.859671222417893,7.52564985415803,2.74329179165433,111.954337899543,47.8235934816304,6.91546046779464,0.0189714046198527,0.000695816105565542,-5.09035830055197e-05,0.0104462672716534,0,0,31.4,0,0,0,0,0,NA,0,10,23.5568305734593,2.74473924977127,1.76904761904762,0.1,2022-02-11
"58","../data/asorici_right_wrist_1_week_test.bin.58","063955",1644564709,"07:31:49",85,-0.391840845448982,0.67825680154355,112,8.8956,-0.400765812610529,0.441420732945824,0.664395012734009,111.964705882353,34.3915966386555,5.864434895082,0.0154086383531966,0.000681881432502679,-0.000182799152158026,0.00799505986774755,0,0,31.3576470588235,0,0,1.19999999999999,0.0658585559938136,0.0110420168067225,-2.0609990041184,0,1,NA,1.08303249097473,2.4625,0.15,2022-02-11
"59","../data/asorici_right_wrist_1_week_test.bin.59","063955",1644564794,"07:33:14",40,0.532077964136519,1.00925008689264,107,1.4826,0.33032814670271,2.7378645728136,1.65464938062829,107.725,10.1019230769231,3.17835225815564,0.0164332891635446,0.000208735938447601,0.000545756836946098,0.0097048077842686,0,0,31.31,0,0,1.19999999999999,0.0973328526784566,0.019384615384615,-0.872871560943954,0,0,NA,NA,0.6,0.1,2022-02-11
"60","../data/asorici_right_wrist_1_week_test.bin.60","063955",1644564834,"07:33:54",56,-1.76963951248936,0.65799419237217,116,1.4826,-1.76577664828835,0.303627129896805,0.551023710829947,116.767857142857,4.0724025974026,2.01801947398993,0.0136847930215578,7.84337809101679e-05,-0.000112625442078662,0.00607288185234318,0,0,31.2392857142857,-0.299999999999997,-0.0054545454545454,0.899999999999991,0.0704960776901586,0.0227922077922074,0.143222974807897,0,0,NA,NA,7.62,4.85,2022-02-11
"61","../data/asorici_right_wrist_1_week_test.bin.61","063955",1644564890,"07:34:50",92,-1.53815342865068,0.638847415684891,118,1.4826,-1.67579744155568,3.07832131044667,1.75451455122113,118.141304347826,5.88091256569517,2.42505929117108,0.0133380604269784,0.00014934817585788,-0.000702639266322875,0.00747828202738314,0,0,31.204347826087,0.299999999999997,0.00329670329670327,0.899999999999991,0.0546718482311594,0.0206402293358811,0.639009650422723,0,1,NA,0.681353622530093,4.70588235294118,4.4,2022-02-11
"62","../data/asorici_right_wrist_1_week_test.bin.62","063955",1644564982,"07:36:22",55,-0.616588269455633,1.35069507022487,122,2.9652,-0.463802633597362,2.97206121745541,1.72396671007749,119.945454545455,15.0525252525253,3.87975840130868,0.011362121848373,8.91393489363116e-05,-0.000327856792263723,0.00747240386771866,0,0,31.3509090909091,-0.299999999999997,-0.0055555555555555,0.899999999999991,0.0711540095972174,0.0125454545454543,-1.81845079257711,0,1,NA,1.9672131147541,2.85,0.15,2022-02-11
"63","../data/asorici_right_wrist_1_week_test.bin.63","063955",1644565037,"07:37:17",36,-1.09333852923541,0.496454683951225,124,1.4826,-1.15833882528946,0.207320617469952,0.455324738477882,124.222222222222,2.17777777777778,1.47572957474524,0.0143915294974494,0.000136020656957401,0.000669402220613849,0.0120751673103256,0,0,31.375,0.299999999999997,0.00857142857142849,0.299999999999997,0.0507092552837105,0.00707142857142844,-3.01511344577768,0,0,NA,NA,12.8333333333333,13.05,2022-02-11
"64","../data/asorici_right_wrist_1_week_test.bin.64","063955",1644565073,"07:37:53",67,0.521265878262099,0.672437916091149,117,2.9652,0.205599852899872,9.00490897018307,3.00081805016283,116.89552238806,20.4889190411578,4.52646871646738,0.0159256705918549,0.000433882924425339,6.28265875513769e-05,0.010943681914148,0,0,31.4,0,0,0,0,0,NA,0,2,9.70150503787943,2.96442687747036,1.04166666666667,0.1,2022-02-11
"65","../data/asorici_right_wrist_1_week_test.bin.65","063955",1644565140,"07:39:00",84,-0.389647984415362,1.70115320636173,108,2.9652,-5.91774745444686,210.748169309595,14.5171680884942,106.452380952381,434.612162937464,20.8473538593622,0.021118695955448,0.00114462039110854,-0.00012353190100112,0.0100662412604122,0,0,31.3571428571429,0,0,1.19999999999999,0.0662589156449073,0.0111531841652321,-2.04124145231936,0,5,27.7731741074008,3.62756952841596,1.72,0.1,2022-02-11
"66","../data/asorici_right_wrist_1_week_test.bin.66","063955",1644565224,"07:40:24",76,2.11931730084473,1.91315447965167,110,2.9652,-20.0131542017281,1310.52297679337,36.2011460701643,109.328947368421,19.9836842105263,4.47031142209649,0.01121372183293,0.000136332657126878,-2.35195705465167e-05,0.00756567064095419,0,0,31.4,0,0,0,0,0,NA,0,2,21.3970511987049,1.58019489070319,0.785714285714286,0.1,2022-02-11
"67","../data/asorici_right_wrist_1_week_test.bin.67","063955",1644565300,"07:41:40",54,4.64776069393469,4.99721090582546,110,11.8608,0.777092204760805,142.004432741838,11.9165612800773,106.62962962963,202.652690426275,14.2356134545117,0.0427443365034176,0.0044647504192918,0.00147170655686749,0.0179711588350896,0,0,31.4,0,0,0,0,0,NA,0,9,4.21084314597445,10.2040816326531,0.155555555555556,0.1,2022-02-11
"68","../data/asorici_right_wrist_1_week_test.bin.68","063955",1644565354,"07:42:34",35,1.44331086598781,0.677209304794725,106,1.4826,1.50477450554109,0.483883691020249,0.695617489012639,105.628571428571,2.59327731092437,1.61036558300417,0.0123773771832359,5.57557497835878e-05,6.3672354745287e-05,0.00739773694749397,0,0,31.4,0,0,0,0,0,NA,0,1,NA,1.74013921113689,3.11666666666667,2.4,2022-02-11
"69","../data/asorici_right_wrist_1_week_test.bin.69","063955",1644565389,"07:43:09",67,1.00355970741153,3.37837905375752,106,4.4478,-6.97024727307906,217.505559193492,14.7480696768591,103.417910447761,442.156037991859,21.0275066993654,0.0553091288976923,0.00758264409933518,0.00452300146579891,0.0186244677977842,0.203331170235778,13.6231884057971,31.4,0,0,0,0,0,NA,0,7,12.0665369632598,6.64346725719709,2.13333333333333,0.15,2022-02-11
"70","../data/asorici_right_wrist_1_week_test.bin.70","063955",1644565456,"07:44:16",51,2.35827976434781,3.06448193332141,106,4.4478,-2.07999121845057,112.243285165789,10.5944931528502,97.6274509803922,462.478431372549,21.5053117013576,0.028860399976456,0.00362988417869506,-0.000144423722581795,0.00908623637015357,1.3356067064507,13.6231884057971,31.3294117647059,0,0,0.599999999999994,0.0606091526731321,0.0165176470588232,-1.24807544150676,0,6,5.13178981123221,11.6807268007787,0.988888888888889,0.1,2022-02-11
"71","../data/asorici_right_wrist_1_week_test.bin.71","063955",1644565507,"07:45:07",55,1.89744404547312,1.35845072089132,107,5.9304,1.29366279320239,3.81316466289394,1.95273261428541,105.981818181818,21.0922558922559,4.59263060698941,0.0115179245730552,9.62514706282535e-05,0.000267823881592748,0.00706827805921429,0,0,31.2690909090909,-0.299999999999997,-0.0055555555555555,0.299999999999997,0.0408248290463859,0.0225454545454541,-0.25663245128738,0,1,NA,1.0924981791697,2.44,0.15,2022-02-11
"72","../data/asorici_right_wrist_1_week_test.bin.72","063955",1644565562,"07:46:02",73,1.89277644621897,1.67777755811346,102,4.4478,-3.73930629759103,210.7493987389,14.5172104324109,104.356164383562,234.843607305936,15.324607900561,0.0234992802175408,0.00211251927942135,-0.000369900256806118,0.0105292091395005,0,0,31.1739726027397,0,0,1.19999999999999,0.0712068994916305,0.0169520547945202,1.17593719340288,0,4,13.5255905601197,3.35946248600224,1.44615384615385,0.1,2022-02-11
"73","../data/asorici_right_wrist_1_week_test.bin.73","063955",1644565635,"07:47:15",48,34.8486541768482,43.6084340867101,116.5,117.8667,28.7274559603987,686.224142595879,26.1958802599928,181.958333333333,15193.2322695035,123.260830232088,0.0504437676022134,0.0124931730323521,-0.000734128411193707,0.0180116883570631,0,0,31.1,0,0,0,0,0,NA,0,12,4.86149496897131,15.4109589041096,0.1375,0.1,2022-02-11
"74","../data/asorici_right_wrist_1_week_test.bin.74","063955",1644565683,"07:48:03",30,1.45308789943837,0.3476732992339,101,1.4826,1.5398567582768,0.240040111489185,0.489938885463468,100.833333333333,1.9367816091954,1.39168301318777,0.0139412347415455,3.29632528850875e-05,-0.000536889551531623,0.00601799868052215,0,0,31.1,0,0,0,0,0,NA,0,0,NA,NA,1.58,0.1,2022-02-11
"75","../data/asorici_right_wrist_1_week_test.bin.75","063955",1644565713,"07:48:33",31,-31.583016060343,50.477763562535,127,34.0998,-35.6371126563912,954.007476210802,30.8870114483548,137,838.533333333333,28.9574400341835,0.0338084101910633,0.00137511388145568,-0.000858669231670935,0.0173229406048486,6.59186535764376,13.6231884057971,31.1,0,0,0,0,0,NA,0,5,5.79555691888191,9.89445910290237,0.08,0.1,2022-02-11
"76","../data/asorici_right_wrist_1_week_test.bin.76","063955",1644565744,"07:49:04",177,2.62632180426017,1.31837555325903,108,7.413,1.83517281352248,13.7737980140215,3.71130677983126,106.796610169492,63.9015793528505,7.99384634283463,0.0205969552361794,0.00133212353494995,5.57283280488998e-05,0.00902192678215879,0,0,31.1,0,0,0,0,0,NA,0,12,18.9674562598599,4.44718962322421,1.31470588235294,0.1,2022-02-11
"77","../data/asorici_right_wrist_1_week_test.bin.77","063955",1644565921,"07:52:01",73,2.37980820842488,0.631802965595897,108,0,6.73932461031099,208.621258600991,14.4437273098391,108.41095890411,36.8565449010654,6.07095914177204,0.0169922137400901,0.000902969024741282,0.000136779671299123,0.00865470060027914,0,0,31.1,0,0,0,0,0,NA,0,3,3.58554505387024,18.1086519114688,8.83076923076923,7.7,2022-02-11
"78","../data/asorici_right_wrist_1_week_test.bin.78","063955",1644565994,"07:53:14",32,-0.163133322949427,0.508845362093597,104,1.4826,-0.257348096753216,0.163961741692756,0.404921895793197,104.53125,2.90221774193548,1.70358966360315,0.0110787359413243,5.00500580091241e-05,-0.000594348580542371,0.00727792091254614,0,0,31.1,0,0,0,0,0,NA,0,1,NA,1.92926045016077,1.22,0.1,2022-02-11
"79","../data/asorici_right_wrist_1_week_test.bin.79","063955",1644566026,"07:53:46",247,-1.31406995494348,0.703099404964514,102,1.4826,-3.53951738190037,66.28476838188,8.14154582262361,90.4939271255061,479.316019880847,21.8932870962961,0.0123673932054097,0.000368633335731968,3.01190464561985e-05,0.00782134350911229,0.165463826791058,13.6231884057971,31.0465587044534,0,0,1.60000000000002,0.0361403161162106,0.00786412560481902,-1.05217162402441,0,2,44.5335850791288,1.73661360347323,5.51458333333333,0.25,2022-02-11
"80","../data/asorici_right_wrist_1_week_test.bin.80","063955",1644566273,"07:57:53",73,-17.0700982138664,8.87865330477721,52,14.826,-9.67099722419972,184.577678083148,13.5859367760618,68.027397260274,878.665905631659,29.6422992635804,0.0278837901828682,0.00323783642895006,-0.000138182711778771,0.0138006093077388,0.373238038514989,13.6231884057971,30.9849315068493,0,0,1.20000000000002,0.0581401899733819,0.00990867579908704,0.304850697510555,0,5,20.4227001153129,4.11635565312843,2.21538461538462,0.1,2022-02-11
"81","../data/asorici_right_wrist_1_week_test.bin.81","063955",1644566346,"07:59:06",279,1.22486891198069,0.693128691384235,102,4.4478,2.48334357240904,33.4541312903763,5.7839546411064,101.956989247312,68.9262009747041,8.30218049518945,0.0150247207260684,0.00071415039370548,3.76285516441111e-05,0.00852719368490445,0.244143161394213,13.6231884057971,31.0268817204301,0,0,4.40000000000006,0.0563639539675784,0.00931074495242542,-0.558180350861384,0,6,59.0020384958576,1.9631366561239,4.41481481481481,3.6,2022-02-11
"82","../data/asorici_right_wrist_1_week_test.bin.82","063955",1644566625,"08:03:45",61,2.12771172894374,0.686544618299323,98,2.9652,1.37827602527472,14.4551632165904,3.80199463658097,100.55737704918,62.8508196721311,7.92785088609335,0.0141170695632389,0.000135483271636931,-3.64730130247829e-05,0.0104000124537028,1.3399857448325,13.6231884057971,31.0213114754098,0,0,1.20000000000002,0.063779280414329,0.00970491803278716,-0.436251435889071,0,2,1.86676190233249,14.8514851485149,2.84545454545455,0.2,2022-02-11
"83","../data/asorici_right_wrist_1_week_test.bin.83","063955",1644566686,"08:04:46",82,3.47759608243243,0.641933792328794,104,1.4826,3.44235643431194,0.434868061861068,0.659445268283174,104.475609756098,4.22779283348389,2.05615972956478,0.0107824124850087,4.76453046250501e-05,1.91631701789508e-07,0.00675127754271034,0,0,31.1,0,0,0,0,0,NA,0,1,NA,0.733675715333822,2.49333333333333,0.2,2022-02-11
"84","../data/asorici_right_wrist_1_week_test.bin.84","063955",1644566768,"08:06:08",38,2.67772288294415,0.481555951522341,103,1.4826,2.63214716220837,0.247084835492557,0.497076287397173,103.394736842105,2.46159317211949,1.56894651665361,0.00878984805103522,5.16209860802497e-05,0.000202416174391831,0.00605903492815185,0,0,31.1,0,0,0,0,0,NA,0,0,NA,NA,3.3,0.15,2022-02-11
"85","../data/asorici_right_wrist_1_week_test.bin.85","063955",1644566806,"08:06:46",31,-0.628889990297182,0.695522119961438,115,2.9652,-1.04187519330795,4.03680306532236,2.00917969960936,114.58064516129,20.0516129032258,4.4779027349001,0.0168294194344685,0.000435086149752123,0.000487259890747001,0.00858197698694122,0,0,31.1,0,0,0,0,0,NA,0,2,20.7323708243896,3.97877984084881,1.56,0.3,2022-02-11
"86","../data/asorici_right_wrist_1_week_test.bin.86","063955",1644566837,"08:07:17",43,3.02482204612798,0.697719443145663,103,1.4826,3.21439318352821,0.939915675537807,0.969492483487008,104.255813953488,14.671096345515,3.83028671844745,0.00871855943832893,3.92353181812964e-05,9.25454664723047e-05,0.00643707547535978,0.316818335018537,13.6231884057971,31.1,0,0,0,0,0,NA,0,0,NA,NA,1.28571428571429,0.1,2022-02-11
"87","../data/asorici_right_wrist_1_week_test.bin.87","063955",1644566880,"08:08:00",75,-0.16201355751096,0.69069467501749,118,2.9652,-0.535832197011669,13.5935448630487,3.68694248165722,118.68,12.68,3.56089876295297,0.0238243928059914,0.00209278137687665,-0.00417802042253585,0.0106804624868824,0,0,31.1,0,0,0,0,0,NA,0,4,21.1764491829957,3.2379924446843,1.98571428571429,0.15,2022-02-11
"88","../data/asorici_right_wrist_1_week_test.bin.88","063955",1644566955,"08:09:15",110,4.0931923203382,0.886134646812813,118,2.9652,3.7147342403643,5.39098347395681,2.32184914969875,117.527272727273,28.7102585487907,5.35819545638181,0.018961255366,0.00146376719937061,0.00169032642915784,0.00934426334691494,0.123847167325428,13.6231884057971,31.1,0,0,0,0,0,NA,0,7,6.7303930402459,4.71063257065949,0.747619047619048,0.1,2022-02-11
"89","../data/asorici_right_wrist_1_week_test.bin.89","063955",1644567065,"08:11:05",45,3.02186888145265,3.07176668890217,119,10.3782,1.83970103810594,5.06700407598527,2.25100068324851,117.577777777778,70.7040404040404,8.40856946240206,0.0183406499393336,0.00105779726792041,-0.000262407965892545,0.00889643867524341,2.72463768115942,13.6231884057971,31.1,0,0,0,0,0,NA,0,2,30.8439977953572,2.67976775346137,0.0875,0.1,2022-02-11
"90","../data/asorici_right_wrist_1_week_test.bin.90","063955",1644567110,"08:11:50",64,0.982121055277268,2.28631470691702,107.5,2.9652,4.82902187566982,191.825533892722,13.85010952638,108.34375,39.4355158730159,6.27977036785708,0.0198498677028859,0.000901759761192098,-0.00223264475130665,0.00829100562207538,3.1929347826087,13.6231884057971,31.1,0,0,0,0,0,NA,0,3,30.4333304125592,2.85171102661597,3.27272727272727,0.1,2022-02-11
"91","../data/asorici_right_wrist_1_week_test.bin.91","063955",1644567174,"08:12:54",48,2.25100654080964,0.542056043687458,105,1.4826,2.35787574867038,0.343696514343679,0.586256355482547,105,2.38297872340426,1.54368996997592,0.00988161150853972,3.97856004661371e-05,-0.000544813704569307,0.00713218828295122,1.41908212560386,13.6231884057971,31.1,0,0,0,0,0,NA,0,0,NA,NA,4.475,4.4,2022-02-11
"92","../data/asorici_right_wrist_1_week_test.bin.92","063955",1644567222,"08:13:42",56,3.50168102550937,1.72637384483057,111,3.7065,3.17060859423969,327.160579679681,18.0875808133559,95.6785714285714,637.24025974026,25.2436181982746,0.0486494259422132,0.00983345761000023,0.00188506280907484,0.00900932913931064,8.75776397515528,13.6231884057971,31.1,0,0,0,0,0,NA,0,7,15.3703195740858,7.59768451519537,0.69,0.1,2022-02-11
"93","../data/asorici_right_wrist_1_week_test.bin.93","063955",1644567278,"08:14:38",46,3.83550137890106,0.592738346872489,116,1.4826,3.83267808506201,0.387388611702694,0.622405504235537,115.760869565217,3.16376811594203,1.77869843310833,0.0113525739158923,6.27804320986367e-05,9.93612939830246e-05,0.00973779533580965,6.81159420289855,13.6231884057971,31.1,0,0,0,0,0,NA,0,1,NA,1.30718954248366,2.15,1.8,2022-02-11
"94","../data/asorici_right_wrist_1_week_test.bin.94","063955",1644567324,"08:15:24",105,-1.06957219269232,0.991403774852629,104,2.9652,-4.89450914640934,188.013873885499,13.711815120016,102.266666666667,121.678205128205,11.0307844294141,0.0170162746577101,0.000617077544200616,8.16795275986614e-05,0.00796720972758948,12.4554865424431,13.6231884057971,31.1,0,0,0,0,0,NA,0,5,29.7700641584797,2.86697247706422,2.77,0.15,2022-02-11
"95","../data/asorici_right_wrist_1_week_test.bin.95","063955",1644567429,"08:17:09",171,2.80669356798508,1.64979064449065,112,1.4826,4.07486132791038,92.1537725385696,9.5996756475711,112.070175438596,27.4891640866873,5.24301097525909,0.0174180464824127,0.00188371278370131,0.00132245675340693,0.00841746866312953,9.71946775150436,13.6231884057971,31.0649122807018,0,0,1.60000000000002,0.0435142634576343,0.00582043343653267,-1.70668273485342,0,5,48.5294331308331,1.77914838097497,1.46060606060606,0.1,2022-02-11
"96","../data/asorici_right_wrist_1_week_test.bin.96","063955",1644567600,"08:20:00",60,-0.396282639367513,0.343705648516322,122,0,-0.525173824308784,0.222477992153188,0.471675727754978,122.15,0.705932203389831,0.840197716843976,0.00819305466501564,3.44943770298826e-05,1.31264789355916e-05,0.00577320873592748,0,0,31.0266666666667,-0.200000000000003,-0.00338983050847462,1.00000000000001,0.0586224086109585,0.00944632768361609,-0.553371571092867,0,0,NA,NA,7.48181818181818,9.2,2022-02-11
"97","../data/asorici_right_wrist_1_week_test.bin.97","063955",1644567660,"08:21:00",104,-1.06386499502927,1.01446899281012,115,1.4826,-0.843221012808722,104.862492633646,10.2402388953406,109.903846153846,382.1071695295,19.5475617284995,0.0221965826355254,0.0014636319008337,-0.000769020709170016,0.0107829006832267,2.61984392419175,13.6231884057971,31.0269230769231,0.200000000000003,0.00194174757281556,1.80000000000003,0.0593768003223817,0.0093651979088875,-0.559106144681567,0,5,40.063328368971,2.90754022097306,0.931578947368421,0.2,2022-02-11
