"","Filename","Segment.Start.Time","Start.Time","Segment.Duration.prior","Segment.Duration.current","Segment.Duration.post","UpDown.mad.prior","UpDown.mad.current","UpDown.mad.post","Temp.ratio.prior","Temp.ratio.current","Temp.ratio.post","Magnitude.mean.prior","Magnitude.mean.current","Magnitude.mean.post","Class.prior","Class.current","Class.post","SIN.prior","SIN.current","SIN.post","Active.prior","Active.current","Active.post","Binning_Method","Mad.Score1","Mad.Score2","Mad.Score3","Mad.Score4","Mad.Score5","Mad.Score6","Sleep.Score1","Sleep.Score2","Sleep.Score3"
"73","../data/asorici_right_wrist_1_week_test.bin.74","07:48:03",1644565683,48,30,31,43.6084340867101,0.3476732992339,50.477763562535,0,0,0,0.0504437676022134,0.0139412347415455,0.0338084101910633,4,3,2,12061,12061,12061,3896,3972,3972,2.202,765.318014261005,31.4779569828263,17.5497705957353,25.4127184308844,15.1614881533506,21.978053692972,134,296,449
"74","../data/asorici_right_wrist_1_week_test.bin.75","07:48:33",1644565713,30,31,177,0.3476732992339,50.477763562535,1.31837555325903,0,0,0,0.0139412347415455,0.0338084101910633,0.0205969552361794,2,3,2,12061,12061,12061,3972,3972,3972,1.202,23.1371885187215,17.3812708050093,66.5486494640354,25.898069557897,17.5497705957353,25.4127184308844,134,296,449
"75","../data/asorici_right_wrist_1_week_test.bin.76","07:49:04",1644565744,31,177,73,50.477763562535,1.31837555325903,0.631802965595897,0,0,0,0.0338084101910633,0.0205969552361794,0.0169922137400901,2,3,2,12061,12061,12248,3972,3972,4034,1.202,42.0456340877794,17.4759806937966,0.832953584318185,0.975089259427462,66.5486494640354,25.898069557897,134,296,449
"76","../data/asorici_right_wrist_1_week_test.bin.77","07:52:01",1644565921,177,73,32,1.31837555325903,0.631802965595897,0.508845362093597,0,0,0,0.0205969552361794,0.0169922137400901,0.0110787359413243,2,3,2,12061,12248,12279,3972,4034,4034,1.101,0.423844568219546,0.81967462698284,0.321490008800453,0.570324163844747,0.832953584318185,0.975089259427462,134,337,449
"77","../data/asorici_right_wrist_1_week_test.bin.78","07:53:14",1644565994,73,32,247,0.631802965595897,0.508845362093597,0.703099404964514,0,0,0,0.0169922137400901,0.0110787359413243,0.0123673932054097,2,3,2,12248,12279,12327,4034,4034,4034,1.101,0.226039433889635,0.614582577551336,0.357768871306961,0.605972383529055,0.321490008800453,0.570324163844747,134,337,449
"78","../data/asorici_right_wrist_1_week_test.bin.79","07:53:46",1644566026,32,247,73,0.508845362093597,0.703099404964514,8.87865330477721,0,0,0,0.0110787359413243,0.0123673932054097,0.0278837901828682,2,3,2,12279,12327,12623,4034,4034,4034,1.1111,3.17650577157596,3.36353269061177,6.24257585547507,4.79087635487086,0.357768871306961,0.605972383529055,134,337,449
"79","../data/asorici_right_wrist_1_week_test.bin.80","07:57:53",1644566273,247,73,279,0.703099404964514,8.87865330477721,0.693128691384235,0,0,0,0.0123673932054097,0.0278837901828682,0.0150247207260684,2,1,2,12327,12623,12697,4034,4034,4034,1.1012,4.32690843357226,3.42496046704199,6.15404934639455,4.78589099808072,6.24257585547507,4.79087635487086,134,337,449
"80","../data/asorici_right_wrist_1_week_test.bin.81","07:59:06",1644566346,73,279,61,8.87865330477721,0.693128691384235,0.686544618299323,0,0,0,0.0278837901828682,0.0150247207260684,0.0141170695632389,2,3,2,12623,12697,12945,4034,4034,4034,1.1111,4.22502945951564,3.41944220482026,0.475863772858699,0.689836654841779,6.15404934639455,4.78589099808072,134,337,523
"81","../data/asorici_right_wrist_1_week_test.bin.82","08:03:45",1644566625,279,61,82,0.693128691384235,0.686544618299323,0.641933792328794,0,0,0,0.0150247207260684,0.0141170695632389,0.0107824124850087,2,1,2,12697,12945,12985,4034,4034,4034,1.1012,0.305473036343073,0.673869034004117,0.440716190427809,0.664239205314058,0.475863772858699,0.689836654841779,134,337,523
"82","../data/asorici_right_wrist_1_week_test.bin.83","08:04:46",1644566686,61,82,38,0.686544618299323,0.641933792328794,0.481555951522341,0,0,0,0.0141170695632389,0.0107824124850087,0.00878984805103522,2,3,2,12945,12985,13077,4034,4034,4034,1.101,0.212229504432765,0.603344787383486,0.309127038179237,0.561744871925567,0.440716190427809,0.664239205314058,134,337,523
"83","../data/asorici_right_wrist_1_week_test.bin.84","08:06:08",1644566768,82,38,31,0.641933792328794,0.481555951522341,0.695522119961438,0,0,0,0.0107824124850087,0.00878984805103522,0.0168294194344685,2,3,2,12985,13077,13168,4034,4034,4034,1.101,0.215004692931824,0.606337287937524,0.334932816282866,0.58853903574189,0.309127038179237,0.561744871925567,134,337,523
"84","../data/asorici_right_wrist_1_week_test.bin.85","08:06:46",1644566806,38,31,43,0.481555951522341,0.695522119961438,0.697719443145663,0,0,0,0.00878984805103522,0.0168294194344685,0.00871855943832893,2,3,2,13077,13168,13168,4034,4034,4034,1.101,0.23368913806809,0.624932504876481,0.485279306234986,0.696620781553551,0.334932816282866,0.58853903574189,134,337,523
"85","../data/asorici_right_wrist_1_week_test.bin.86","08:07:17",1644566837,31,43,75,0.695522119961438,0.697719443145663,0.69069467501749,0,0,0,0.0168294194344685,0.00871855943832893,0.0238243928059914,2,3,2,13168,13168,13168,4034,4034,4034,1.101,0.335179832712687,0.694645412708197,0.481911104036878,0.694207059081577,0.485279306234986,0.696620781553551,134,337,523
"86","../data/asorici_right_wrist_1_week_test.bin.87","08:08:00",1644566880,43,75,110,0.697719443145663,0.69069467501749,0.886134646812813,0,0,0,0.00871855943832893,0.0238243928059914,0.018961255366,2,3,2,13168,13168,13280,4034,4034,4085,1.101,0.427038125970892,0.758182921658655,0.612048481902115,0.788414660915152,0.481911104036878,0.694207059081577,134,175,523
"87","../data/asorici_right_wrist_1_week_test.bin.88","08:09:15",1644566955,75,110,45,0.69069467501749,0.886134646812813,3.07176668890217,0,0,0,0.0238243928059914,0.018961255366,0.0183406499393336,2,3,2,13168,13280,13474,4034,4085,4085,1.101,1.88007013870006,1.54953200357749,2.72199888996168,1.97895066785749,0.612048481902115,0.788414660915152,134,175,523
"88","../data/asorici_right_wrist_1_week_test.bin.89","08:11:05",1644567065,110,45,64,0.886134646812813,3.07176668890217,2.28631470691702,0,0,0,0.018961255366,0.0183406499393336,0.0198498677028859,2,3,2,13280,13474,13474,4085,4085,4085,1.101,6.22334609433121,2.081405347544,7.02302535705483,2.67904069790959,2.72199888996168,1.97895066785749,134,227,523
"89","../data/asorici_right_wrist_1_week_test.bin.90","08:11:50",1644567110,45,64,48,3.07176668890217,2.28631470691702,0.542056043687458,0,0,0,0.0183406499393336,0.0198498677028859,0.00988161150853972,2,3,2,13474,13474,13474,4085,4085,4085,1.101,3.80687333976184,1.96671247983555,1.23931070465589,1.41418537530224,7.02302535705483,2.67904069790959,134,227,523
"90","../data/asorici_right_wrist_1_week_test.bin.91","08:12:54",1644567174,64,48,56,2.28631470691702,0.542056043687458,1.72637384483057,0,0,0,0.0198498677028859,0.00988161150853972,0.0486494259422132,2,3,4,13474,13474,13553,4085,4085,4085,3.101,2.13951358613647,1.51824819847835,0.935791376254363,1.13421494425901,1.23931070465589,1.41418537530224,134,227,523
"91","../data/asorici_right_wrist_1_week_test.bin.92","08:13:42",1644567222,48,56,46,0.542056043687458,1.72637384483057,0.592738346872489,0,0,0,0.00988161150853972,0.0486494259422132,0.0113525739158923,2,4,2,13474,13553,13585,4085,4085,4085,0,0.554679433378543,0.953722745130171,1.02328797886877,1.15955609585153,0.935791376254363,1.13421494425901,134,227,523
"92","../data/asorici_right_wrist_1_week_test.bin.93","08:14:38",1644567278,56,46,105,1.72637384483057,0.592738346872489,0.991403774852629,0,0,0,0.0486494259422132,0.0113525739158923,0.0170162746577101,4,3,2,13553,13585,13638,4085,4085,4085,2.101,1.01449156501182,1.10350532218523,0.587643034589293,0.792071060862559,1.02328797886877,1.15955609585153,134,227,523
"93","../data/asorici_right_wrist_1_week_test.bin.94","08:15:24",1644567324,46,105,171,0.592738346872489,0.991403774852629,1.64979064449065,0,0,0,0.0113525739158923,0.0170162746577101,0.0174180464824127,2,3,2,13585,13638,13740,4085,4085,4085,1.101,0.969487980765513,1.07797758873859,1.63560867266459,1.32059720967164,0.587643034589293,0.792071060862559,134,227,523
"94","../data/asorici_right_wrist_1_week_test.bin.95","08:17:09",1644567429,105,171,60,0.991403774852629,1.64979064449065,0.343705648516322,0,0,-0.2,0.0170162746577101,0.0174180464824127,0.00819305466501564,2,3,2,13638,13740,13932,4085,4085,4085,1.101,0.562167939557101,0.994966689286535,0.56704236338082,0.996748146503488,1.63560867266459,1.32059720967164,134,227,523
"95","../data/asorici_right_wrist_1_week_test.bin.96","08:20:00",1644567600,171,60,104,1.64979064449065,0.343705648516322,1.01446899281012,0,-0.2,0.111111111111111,0.0174180464824127,0.00819305466501564,0.0221965826355254,2,3,2,13740,13932,14070,4085,4085,4085,1.101,0.575246895259611,1.00265509527237,0.348678723073502,0.679087320663221,0.56704236338082,0.996748146503488,175,227,523
"96","../data/asorici_right_wrist_1_week_test.bin.97","08:21:00",1644567660,60,104,132,0.343705648516322,1.01446899281012,3.3541411515709,-0.2,0.111111111111111,0.0909090909090909,0.00819305466501564,0.0221965826355254,0.0149722934914293,2,3,2,13932,14070,14070,4085,4085,4143,1.101,1.16951765373803,1.57077193096578,3.40267219577711,2.18430507219051,0.348678723073502,0.679087320663221,175,227,523
"97","../data/asorici_right_wrist_1_week_test.bin.98","08:22:44",1644567764,104,132,85,1.01446899281012,3.3541411515709,0.691630551448365,0.111111111111111,0.0909090909090909,0,0.0221965826355254,0.0149722934914293,0.0112244399151027,2,3,2,14070,14070,14253,4085,4143,4143,1.101,2.35339204716334,1.68674689860979,2.31982649429663,2.02288585150963,3.40267219577711,2.18430507219051,175,227,523
"98","../data/asorici_right_wrist_1_week_test.bin.99","08:24:56",1644567896,132,85,47,3.3541411515709,0.691630551448365,0.906261671380841,0.0909090909090909,0,0,0.0149722934914293,0.0112244399151027,0.0245177898272898,2,3,2,14070,14253,14318,4143,4143,4143,1.101,2.10236983603482,1.6506777914667,0.626798259533648,0.798946111414603,2.31982649429663,2.02288585150963,175,227,523
"99","../data/asorici_right_wrist_1_week_test.bin.100","08:26:21",1644567981,85,47,68,0.691630551448365,0.906261671380841,0.680846675987404,0,0,0,0.0112244399151027,0.0245177898272898,0.0140025409517018,2,3,2,14253,14318,14318,4143,4143,4143,1.101,0.426753511518175,0.75957963293887,0.617025246534435,0.793554173684123,0.626798259533648,0.798946111414603,175,227,523
"100","../data/asorici_right_wrist_1_week_test.bin.101","08:27:08",1644568028,47,68,85,0.906261671380841,0.680846675987404,1.00879473952952,0,0,0.142857142857143,0.0245177898272898,0.0140025409517018,0.0103976406022267,2,3,2,14318,14318,14318,4143,4143,4143,1.101,0.622451822860846,0.865301028965923,0.686834545162256,0.844820707758464,0.617025246534435,0.793554173684123,175,227,523
"101","../data/asorici_right_wrist_1_week_test.bin.102","08:28:16",1644568096,68,85,52,0.680846675987404,1.00879473952952,0.550207708724366,0,0.142857142857143,0,0.0140025409517018,0.0103976406022267,0.0118039176930012,2,3,2,14318,14318,14318,4143,4143,4143,1.101,0.377901661366467,0.746616374747098,0.555046642209733,0.779501224126945,0.686834545162256,0.844820707758464,102,227,523
"102","../data/asorici_right_wrist_1_week_test.bin.103","08:29:41",1644568181,85,52,172,1.00879473952952,0.550207708724366,1.35613247738628,0.142857142857143,0,-0.2,0.0103976406022267,0.0118039176930012,0.0237002510288468,2,3,2,14318,14318,14349,4143,4143,4143,1.101,0.752716777964824,0.971711641880058,0.746154543109405,0.953170093055325,0.555046642209733,0.779501224126945,102,227,523
"103","../data/asorici_right_wrist_1_week_test.bin.104","08:30:33",1644568233,52,172,109,0.550207708724366,1.35613247738628,0.351717413533114,0,-0.2,0,0.0118039176930012,0.0237002510288468,0.0127713894485518,2,3,2,14318,14349,14485,4143,4143,4143,1.101,0.262435545998422,0.752685866547921,0.476975407354558,0.853924945459699,0.746154543109405,0.953170093055325,102,287,523
"104","../data/asorici_right_wrist_1_week_test.bin.105","08:33:25",1644568405,172,109,48,1.35613247738628,0.351717413533114,7.04805189506411,-0.2,0,0,0.0237002510288468,0.0127713894485518,0.0257218361526362,2,3,2,14349,14485,14525,4143,4143,4143,1.101,3.36174742370427,2.91863392866117,2.47892258297911,3.69988465429861,0.476975407354558,0.853924945459699,102,287,523
"105","../data/asorici_right_wrist_1_week_test.bin.106","08:35:14",1644568514,109,48,139,0.351717413533114,7.04805189506411,1.35783253988696,0,0,0,0.0127713894485518,0.0257218361526362,0.0163764843207099,2,3,2,14485,14525,14624,4143,4143,4143,1.101,3.36596174702968,2.9192006161614,9.57007420593004,4.20294221747554,2.47892258297911,3.69988465429861,41,287,523
"106","../data/asorici_right_wrist_1_week_test.bin.107","08:36:02",1644568562,48,139,70,7.04805189506411,1.35783253988696,0.667241980248981,0,0,0,0.0257218361526362,0.0163764843207099,0.0111679140516644,2,3,2,14525,14624,14683,4143,4143,4143,1.101,6.38555526429445,3.02437547173335,0.906002872760681,1.01253726006797,9.57007420593004,4.20294221747554,41,287,523
"107","../data/asorici_right_wrist_1_week_test.bin.108","08:38:21",1644568701,139,70,95,1.35783253988696,0.667241980248981,0.932003153796526,0,0,0,0.0163764843207099,0.0111679140516644,0.0134946050654315,2,3,2,14624,14683,14683,4143,4143,4143,1.101,0.844397534761668,0.985692557977491,0.621871629937489,0.799622567022753,0.906002872760681,1.01253726006797,41,287,523
"108","../data/asorici_right_wrist_1_week_test.bin.109","08:39:31",1644568771,70,95,60,0.667241980248981,0.932003153796526,1.18706647899407,0,0,0,0.0111679140516644,0.0134946050654315,0.0264358808316397,2,3,2,14683,14683,14783,4143,4143,4143,1.101,0.738202966136197,0.928770537679858,1.10634970218861,1.0595348163953,0.621871629937489,0.799622567022753,41,287,523
"109","../data/asorici_right_wrist_1_week_test.bin.110","08:41:06",1644568866,95,60,41,0.932003153796526,1.18706647899407,3.65065581597798,0,0,0,0.0134946050654315,0.0264358808316397,0.024101744761807,2,3,2,14683,14783,14814,4143,4143,4143,1.101,4.03890197480035,1.92324181625619,4.33357114549219,2.41886114748602,1.10634970218861,1.0595348163953,93,287,523
"110","../data/asorici_right_wrist_1_week_test.bin.111","08:42:06",1644568926,60,41,57,1.18706647899407,3.65065581597798,1.3668281221325,0,0,0,0.0264358808316397,0.024101744761807,0.0188096231160194,2,3,2,14783,14814,14858,4143,4143,4143,1.101,5.92324691092068,2.06818347236818,4.98981903350527,2.50874196905524,4.33357114549219,2.41886114748602,93,287,523
"111","../data/asorici_right_wrist_1_week_test.bin.112","08:42:47",1644568967,41,57,118,3.65065581597798,1.3668281221325,0.677576352018331,0,0,-0.333333333333333,0.024101744761807,0.0188096231160194,0.0111164554479393,2,3,2,14814,14858,14974,4143,4143,4143,1.101,3.38098337795414,1.89835343004294,0.926130412830605,1.02220223707542,4.98981903350527,2.50874196905524,93,287,523
"112","../data/asorici_right_wrist_1_week_test.bin.113","08:43:44",1644569024,57,118,59,1.3668281221325,0.677576352018331,0.911375761763953,0,-0.333333333333333,1,0.0188096231160194,0.0111164554479393,0.0169556213465067,2,3,2,14858,14974,15029,4143,4143,4143,1.101,0.844052810486257,0.985260078638261,0.617526663973947,0.794476056891142,0.926130412830605,1.02220223707542,93,287,523
"113","../data/asorici_right_wrist_1_week_test.bin.114","08:45:42",1644569142,118,59,94,0.677576352018331,0.911375761763953,0.680678297455798,-0.333333333333333,1,0,0.0111164554479393,0.0169556213465067,0.0108763656882625,2,3,2,14974,15029,15096,4143,4143,4143,1.101,0.420336998267344,0.756543470412694,0.620353701859968,0.796027029609875,0.617526663973947,0.794476056891142,93,287,523
"114","../data/asorici_right_wrist_1_week_test.bin.115","08:46:41",1644569201,59,94,84,0.911375761763953,0.680678297455798,0.344664605705257,1,0,0,0.0169556213465067,0.0108763656882625,0.0108246304695347,2,3,2,15029,15096,15233,4143,4143,4143,1.101,0.213813964049362,0.645572888308336,0.234605717004728,0.512671451580528,0.620353701859968,0.796027029609875,93,287,523
"115","../data/asorici_right_wrist_1_week_test.bin.116","08:48:15",1644569295,94,84,41,0.680678297455798,0.344664605705257,0.334047546081062,0,0,0,0.0108763656882625,0.0108246304695347,0.0119334197089277,2,3,2,15096,15233,15288,4143,4143,4143,1.101,0.0783694640620177,0.453130149747373,0.115134365756838,0.33935607589316,0.234605717004728,0.512671451580528,93,287,523
"116","../data/asorici_right_wrist_1_week_test.bin.117","08:49:39",1644569379,84,41,32,0.344664605705257,0.334047546081062,0.486083168072068,0,0,0,0.0108246304695347,0.0119334197089277,0.00620696197542837,2,1,2,15233,15288,15325,4143,4143,4143,1.2,0.0559648772610521,0.388265106619463,0.162374889485783,0.410065357076565,0.115134365756838,0.33935607589316,93,287,523
"117","../data/asorici_right_wrist_1_week_test.bin.118","08:50:20",1644569420,41,32,153,0.334047546081062,0.486083168072068,0.649007255097027,0,0,0.142857142857143,0.0119334197089277,0.00620696197542837,0.0107885295759221,2,3,2,15288,15325,15375,4143,4143,4143,1.101,0.105382481321851,0.489712656416719,0.31547150265932,0.567545211584548,0.162374889485783,0.410065357076565,93,287,523
"118","../data/asorici_right_wrist_1_week_test.bin.119","08:50:52",1644569452,32,153,105,0.486083168072068,0.649007255097027,3.35337790385735,0,0.142857142857143,0,0.00620696197542837,0.0107885295759221,0.0155423184042897,2,3,2,15325,15375,15494,4143,4143,4143,1.101,1.05789516631444,1.49615610900881,2.17636658868548,2.00119257947719,0.31547150265932,0.567545211584548,93,287,523
"119","../data/asorici_right_wrist_1_week_test.bin.120","08:53:25",1644569605,153,105,50,0.649007255097027,3.35337790385735,21.8778182200983,0.142857142857143,0,0,0.0107885295759221,0.0155423184042897,0.0403737878605901,2,3,4,15375,15494,15619,4143,4143,4143,3.101,47.6141526075563,8.62673445968422,73.3645922038853,12.6155980619778,2.17636658868548,2.00119257947719,93,287,523
"120","../data/asorici_right_wrist_1_week_test.bin.121","08:55:10",1644569710,105,50,136,3.35337790385735,21.8778182200983,1.14524052907572,0,0,0.2,0.0155423184042897,0.0403737878605901,0.019456748931134,2,4,2,15494,15619,15619,4143,4143,4143,0,84.0201043910021,8.79214555101045,25.0553641134078,11.511529374587,73.3645922038853,12.6155980619778,93,287,523
"121","../data/asorici_right_wrist_1_week_test.bin.122","08:56:00",1644569760,50,136,46,21.8778182200983,1.14524052907572,3.53499075209883,0,0.2,0,0.0403737878605901,0.019456748931134,0.0161309724823806,4,3,2,15619,15619,15634,4143,4143,4143,2.101,88.5704804313657,8.85268316709095,4.04841467921145,2.34011564058728,25.0553641134078,11.511529374587,93,287,523
